"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
0.34900,,,-0.8392590106,0,-1063.87524,0
0.34967,,,-0.930814539,0,-1055.940428,0
0.35033,,,-1.022370067,0,-1048.005615,0
0.35100,,,-1.113925596,0,-1040.070803,0
0.35167,,,-1.052888577,0,-1040.070803,0
0.35233,,,-0.991851558,0,-1040.070803,0
0.35300,,,-0.930814539,0,-1040.070803,0
0.35367,,,-0.9765923032,0,-1048.005615,0
0.35433,,,-1.022370067,0,-1055.940428,0
0.35500,,,-1.068147832,0,-1063.87524,0
0.35567,,,-1.052888577,0,-1059.907834,0
0.35633,,,-1.037629322,0,-1055.940428,0
0.35700,,,-1.022370067,0,-1051.973022,0
0.35767,,,-0.9460737938,0,-1032.13599,0
0.35833,,,-0.8697775201,0,-1012.298959,0
0.35900,,,-0.7934812464,0,-992.4619282,0
0.35967,,,-0.7934812464,0,-1000.396741,0
0.36033,,,-0.7934812464,0,-1008.331553,0
0.36100,,,-0.7934812464,0,-1016.266366,0
0.36167,,,-0.7782219916,0,-1016.266366,0
0.36233,,,-0.7629627369,0,-1016.266366,0
0.36300,,,-0.7477034822,0,-1016.266366,0
0.36367,,,-0.9562466302,0,-1032.13599,0
0.36433,,,-1.164789778,0,-1048.005615,0
0.36500,,,-1.373332926,0,-1063.87524,0
0.36567,,,-1.225826797,0,-1020.538957,0
0.36633,,,-1.078320668,0,-977.2026734,0
0.36700,,,-0.930814539,0,-933.86639,0
0.36767,,,-1.093579923,0,-969.267861,0
0.36833,,,-1.256345307,0,-1004.669332,0
0.36900,,,-1.419110691,0,-1040.070803,0
0.36967,,,-1.149530524,0,-1028.168584,0
0.37033,,,-0.8799503566,0,-1016.266366,0
0.37100,,,-0.6103701895,0,-1004.364147,0
0.37167,,,-0.57985168,0,-992.4619282,0
0.37233,,,-0.5493331706,0,-980.5597095,0
0.37300,,,-0.5188146611,0,-968.6574908,0
0.37367,,,-0.7477034822,0,-980.5597095,0
0.37433,,,-0.9765923032,0,-992.4619282,0
0.37500,,,-1.205481124,0,-1004.364147,0
0.37567,,,-1.113925596,0,-1020.233772,0
0.37633,,,-1.022370067,0,-1036.103397,0
0.37700,,,-0.930814539,0,-1051.973022,0
0.37767,,,-0.8545182653,0,-1044.038209,0
0.37833,,,-0.7782219916,0,-1036.103397,0
0.37900,,,-0.7019257179,0,-1028.168584,0
0.37967,,,-0.7934812464,0,-1024.201178,0
0.38033,,,-0.8850367748,0,-1020.233772,0
0.38100,,,-0.9765923032,0,-1016.266366,0
0.38167,,,-1.052888577,0,-1020.233772,0
0.38233,,,-1.129184851,0,-1024.201178,0
0.38300,,,-1.205481124,0,-1028.168584,0
0.38367,,,-1.129184851,0,-1036.103397,0
0.38433,,,-1.052888577,0,-1044.038209,0
0.38500,,,-0.9765923032,0,-1051.973022,0
0.38567,,,-0.8392590106,0,-1036.103397,0
0.38633,,,-0.7019257179,0,-1020.233772,0
0.38700,,,-0.5645924253,0,-1004.364147,0
0.38767,,,-0.8087405011,0,-1016.266366,0
0.38833,,,-1.052888577,0,-1028.168584,0
0.38900,,,-1.297036653,0,-1040.070803,0
0.38967,,,-1.129184851,0,-1016.266366,0
0.39033,,,-0.9613330485,0,-992.4619282,0
0.39100,,,-0.7934812464,0,-968.6574908,0
0.39167,,,-0.9002960295,0,-972.624897,0
0.39233,,,-1.007110813,0,-976.5923032,0
0.39300,,,-1.113925596,0,-980.5597095,0
0.39367,,,-0.9765923032,0,-988.4945219,0
0.39433,,,-0.8392590106,0,-996.4293344,0
0.39500,,,-0.7019257179,0,-1004.364147,0
0.39567,,,-0.8392590106,0,-1020.233772,0
0.39633,,,-0.9765923032,0,-1036.103397,0
0.39700,,,-1.113925596,0,-1051.973022,0
0.39767,,,-1.098666341,0,-1071.810053,0
0.39833,,,-1.083407086,0,-1091.647084,0
0.39900,,,-1.068147832,0,-1111.484115,0
0.39967,,,-1.144444105,0,-1095.61449,0
0.40033,,,-1.220740379,0,-1079.744865,0
0.40100,,,-1.297036653,0,-1063.87524,0
0.40167,,,-1.083407086,0,-1059.907834,0
0.40233,,,-0.8697775201,0,-1055.940428,0
0.40300,,,-0.6561479537,0,-1051.973022,0
0.40367,,,-0.7324442274,0,-1051.973022,0
0.40433,,,-0.8087405011,0,-1051.973022,0
0.40500,,,-0.8850367748,0,-1051.973022,0
0.40567,,,-0.7527899004,0,-1040.070803,0
0.40633,,,-0.620543026,0,-1028.168584,0
0.40700,,,-0.4882961516,0,-1016.266366,0
0.40767,,,-0.7833084099,0,-1008.331553,0
0.40833,,,-1.078320668,0,-1000.396741,0
0.40900,,,-1.373332926,0,-992.4619282,0
0.40967,,,-1.347900835,0,-980.8648946,0
0.41033,,,-1.322468744,0,-969.267861,0
0.41100,,,-1.297036653,0,-957.6708274,0
0.41167,,,-1.266518143,0,-977.2026734,0
0.41233,,,-1.235999634,0,-996.7345195,0
0.41300,,,-1.205481124,0,-1016.266366,0
0.41367,,,-1.037629322,0,-1004.364147,0
0.41433,,,-0.8697775201,0,-992.4619282,0
0.41500,,,-0.7019257179,0,-980.5597095,0
0.41567,,,-0.7477034822,0,-1008.331553,0
0.41633,,,-0.7934812464,0,-1036.103397,0
0.41700,,,-0.8392590106,0,-1063.87524,0
0.41767,,,-0.7934812464,0,-1063.87524,0
0.41833,,,-0.7477034822,0,-1063.87524,0
0.41900,,,-0.7019257179,0,-1063.87524,0
0.41967,,,-0.7324442274,0,-1059.907834,0
0.42033,,,-0.7629627369,0,-1055.940428,0
0.42100,,,-0.7934812464,0,-1051.973022,0
0.42167,,,-0.7934812464,0,-1048.005615,0
0.42233,,,-0.7934812464,0,-1044.038209,0
0.42300,,,-0.7934812464,0,-1040.070803,0
0.42367,,,-0.8239997559,0,-1048.005615,0
0.42433,,,-0.8545182653,0,-1055.940428,0
0.42500,,,-0.8850367748,0,-1063.87524,0
0.42567,,,-0.930814539,0,-1051.973022,0
0.42633,,,-0.9765923032,0,-1040.070803,0
0.42700,,,-1.022370067,0,-1028.168584,0
0.42767,,,-1.052888577,0,-1008.331553,0
0.42833,,,-1.083407086,0,-988.4945219,0
0.42900,,,-1.113925596,0,-968.6574908,0
0.42967,,,-0.9460737938,0,-984.5271157,0
0.43033,,,-0.7782219916,0,-1000.396741,0
0.43100,,,-0.6103701895,0,-1016.266366,0
0.43167,,,-0.971505885,0,-1032.13599,0
0.43233,,,-1.33264158,0,-1048.005615,0
0.43300,,,-1.693777276,0,-1063.87524,0
0.43367,,,-1.302123071,0,-1048.005615,0
0.43433,,,-0.910468866,0,-1032.13599,0
0.43500,,,-0.5188146611,0,-1016.266366,0
0.43567,,,-0.6866664632,0,-1048.005615,0
0.43633,,,-0.8545182653,0,-1079.744865,0
0.43700,,,-1.022370067,0,-1111.484115,0
0.43767,,,-0.9460737938,0,-1071.810053,0
0.43833,,,-0.8697775201,0,-1032.13599,0
0.43900,,,-0.7934812464,0,-992.4619282,0
0.43967,,,-0.6764936267,0,-1004.364147,0
0.44033,,,-0.5595060071,0,-1016.266366,0
0.44100,,,-0.4425183874,0,-1028.168584,0
0.44167,,,-0.7120985544,0,-1028.168584,0
0.44233,,,-0.9816787215,0,-1028.168584,0
0.44300,,,-1.251258889,0,-1028.168584,0
0.44367,,,-1.129184851,0,-1036.103397,0
0.44433,,,-1.007110813,0,-1044.038209,0
0.44500,,,-0.8850367748,0,-1051.973022,0
0.44567,,,-1.047802159,0,-1036.103397,0
0.44633,,,-1.210567543,0,-1020.233772,0
0.44700,,,-1.373332926,0,-1004.364147,0
0.44767,,,-1.317382326,0,-992.4619282,0
0.44833,,,-1.261431725,0,-980.5597095,0
0.44900,,,-1.205481124,0,-968.6574908,0
0.44967,,,-1.068147832,0,-988.4945219,0
0.45033,,,-0.930814539,0,-1008.331553,0
0.45100,,,-0.7934812464,0,-1028.168584,0
0.45167,,,-0.8392590106,0,-1040.070803,0
0.45233,,,-0.8850367748,0,-1051.973022,0
0.45300,,,-0.930814539,0,-1063.87524,0
0.45367,,,-1.007110813,0,-1028.473769,0
0.45433,,,-1.083407086,0,-993.0722983,0
0.45500,,,-1.15970336,0,-957.6708274,0
0.45567,,,-1.113925596,0,-981.1700797,0
0.45633,,,-1.068147832,0,-1004.669332,0
0.45700,,,-1.022370067,0,-1028.168584,0
0.45767,,,-0.8545182653,0,-1055.940428,0
0.45833,,,-0.6866664632,0,-1083.712271,0
0.45900,,,-0.5188146611,0,-1111.484115,0
0.45967,,,-0.6714072085,0,-1091.647084,0
0.46033,,,-0.8239997559,0,-1071.810053,0
0.46100,,,-0.9765923032,0,-1051.973022,0
0.46167,,,-0.9460737938,0,-1048.005615,0
0.46233,,,-0.9155552843,0,-1044.038209,0
0.46300,,,-0.8850367748,0,-1040.070803,0
0.46367,,,-0.8392590106,0,-1036.103397,0
0.46433,,,-0.7934812464,0,-1032.13599,0
0.46500,,,-0.7477034822,0,-1028.168584,0
0.46567,,,-0.7171849727,0,-1024.201178,0
0.46633,,,-0.6866664632,0,-1020.233772,0
0.46700,,,-0.6561479537,0,-1016.266366,0
0.46767,,,-0.7324442274,0,-1028.168584,0
0.46833,,,-0.8087405011,0,-1040.070803,0
0.46900,,,-0.8850367748,0,-1051.973022,0
0.46967,,,-0.9155552843,0,-1044.038209,0
0.47033,,,-0.9460737938,0,-1036.103397,0
0.47100,,,-0.9765923032,0,-1028.168584,0
0.47167,,,-1.068147832,0,-1048.005615,0
0.47233,,,-1.15970336,0,-1067.842647,0
0.47300,,,-1.251258889,0,-1087.679678,0
0.47367,,,-1.083407086,0,-1055.940428,0
0.47433,,,-0.9155552843,0,-1024.201178,0
0.47500,,,-0.7477034822,0,-992.4619282,0
0.47567,,,-0.7934812464,0,-988.4945219,0
0.47633,,,-0.8392590106,0,-984.5271157,0
0.47700,,,-0.8850367748,0,-980.5597095,0
0.47767,,,-0.8545182653,0,-988.4945219,0
0.47833,,,-0.8239997559,0,-996.4293344,0
0.47900,,,-0.7934812464,0,-1004.364147,0
0.47967,,,-0.9155552843,0,-1044.038209,0
0.48033,,,-1.037629322,0,-1083.712271,0
0.48100,,,-1.15970336,0,-1123.386334,0
0.48167,,,-1.083407086,0,-1079.744865,0
0.48233,,,-1.007110813,0,-1036.103397,0
0.48300,,,-0.930814539,0,-992.4619282,0
0.48367,,,-0.7833084099,0,-1020.233772,0
0.48433,,,-0.6358022808,0,-1048.005615,0
0.48500,,,-0.4882961516,0,-1075.777459,0
0.48567,,,-0.4425183874,0,-1063.87524,0
0.48633,,,-0.3967406232,0,-1051.973022,0
0.48700,,,-0.350962859,0,-1040.070803,0
0.48767,,,-0.7070121362,0,-1044.038209,0
0.48833,,,-1.063061413,0,-1048.005615,0
0.48900,,,-1.419110691,0,-1051.973022,0
0.48967,,,-1.108839178,0,-1044.038209,0
0.49033,,,-0.7985676646,0,-1036.103397,0
0.49100,,,-0.4882961516,0,-1028.168584,0
0.49167,,,-0.5442467523,0,-1036.103397,0
0.49233,,,-0.600197353,0,-1044.038209,0
0.49300,,,-0.6561479537,0,-1051.973022,0
0.49367,,,-0.7171849727,0,-1016.571551,0
0.49433,,,-0.7782219916,0,-981.1700797,0
0.49500,,,-0.8392590106,0,-945.7686087,0
0.49567,,,-0.7629627369,0,-977.2026734,0
0.49633,,,-0.6866664632,0,-1008.636738,0
0.49700,,,-0.6103701895,0,-1040.070803,0
0.49767,,,-0.7782219916,0,-1016.266366,0
0.49833,,,-0.9460737938,0,-992.4619282,0
0.49900,,,-1.113925596,0,-968.6574908,0
0.49967,,,-1.174962615,0,-984.5271157,0
0.50033,,,-1.235999634,0,-1000.396741,0
0.50100,,,-1.297036653,0,-1016.266366,0
0.50167,,,-1.19022187,0,-1004.364147,0
0.50233,,,-1.083407086,0,-992.4619282,0
0.50300,,,-0.9765923032,0,-980.5597095,0
0.50367,,,-0.9765923032,0,-984.5271157,0
0.50433,,,-0.9765923032,0,-988.4945219,0
0.50500,,,-0.9765923032,0,-992.4619282,0
0.50567,,,-1.022370067,0,-988.4945219,0
0.50633,,,-1.068147832,0,-984.5271157,0
0.50700,,,-1.113925596,0,-980.5597095,0
0.50767,,,-0.8443454288,0,-996.4293344,0
0.50833,,,-0.5747652618,0,-1012.298959,0
0.50900,,,-0.3051850948,0,-1028.168584,0
0.50967,,,-0.661234372,0,-1024.201178,0
0.51033,,,-1.017283649,0,-1020.233772,0
0.51100,,,-1.373332926,0,-1016.266366,0
0.51167,,,-1.241086052,0,-1012.298959,0
0.51233,,,-1.108839178,0,-1008.331553,0
0.51300,,,-0.9765923032,0,-1004.364147,0
0.51367,,,-0.9460737938,0,-992.4619282,0
0.51433,,,-0.9155552843,0,-980.5597095,0
0.51500,,,-0.8850367748,0,-968.6574908,0
0.51567,,,-0.7375306457,0,-988.4945219,0
0.51633,,,-0.5900245165,0,-1008.331553,0
0.51700,,,-0.4425183874,0,-1028.168584,0
0.51767,,,-0.5747652618,0,-1020.233772,0
0.51833,,,-0.7070121362,0,-1012.298959,0
0.51900,,,-0.8392590106,0,-1004.364147,0
0.51967,,,-0.8545182653,0,-1024.201178,0
0.52033,,,-0.8697775201,0,-1044.038209,0
0.52100,,,-0.8850367748,0,-1063.87524,0
0.52167,,,-0.991851558,0,-1063.87524,0
0.52233,,,-1.098666341,0,-1063.87524,0
0.52300,,,-1.205481124,0,-1063.87524,0
0.52367,,,-1.19022187,0,-1067.842647,0
0.52433,,,-1.174962615,0,-1071.810053,0
0.52500,,,-1.15970336,0,-1075.777459,0
0.52567,,,-1.037629322,0,-1075.777459,0
0.52633,,,-0.9155552843,0,-1075.777459,0
0.52700,,,-0.7934812464,0,-1075.777459,0
0.52767,,,-0.7324442274,0,-1048.005615,0
0.52833,,,-0.6714072085,0,-1020.233772,0
0.52900,,,-0.6103701895,0,-992.4619282,0
0.52967,,,-0.5391603341,0,-1016.266366,0
0.53033,,,-0.4679504786,0,-1040.070803,0
0.53100,,,-0.3967406232,0,-1063.87524,0
0.53167,,,-0.4374319692,0,-1067.842647,0
0.53233,,,-0.4781233151,0,-1071.810053,0
0.53300,,,-0.5188146611,0,-1075.777459,0
0.53367,,,-0.7782219916,0,-1059.907834,0
0.53433,,,-1.037629322,0,-1044.038209,0
0.53500,,,-1.297036653,0,-1028.168584,0
0.53567,,,-1.15970336,0,-1040.070803,0
0.53633,,,-1.022370067,0,-1051.973022,0
0.53700,,,-0.8850367748,0,-1063.87524,0
0.53767,,,-0.8239997559,0,-1063.87524,0
0.53833,,,-0.7629627369,0,-1063.87524,0
0.53900,,,-0.7019257179,0,-1063.87524,0
0.53967,,,-0.7019257179,0,-1048.005615,0
0.54033,,,-0.7019257179,0,-1032.13599,0
0.54100,,,-0.7019257179,0,-1016.266366,0
0.54167,,,-0.8545182653,0,-996.7345195,0
0.54233,,,-1.007110813,0,-977.2026734,0
0.54300,,,-1.15970336,0,-957.6708274,0
0.54367,,,-1.037629322,0,-1004.974517,0
0.54433,,,-0.9155552843,0,-1052.278207,0
0.54500,,,-0.7934812464,0,-1099.581896,0
0.54567,,,-0.7477034822,0,-1048.310801,0
0.54633,,,-0.7019257179,0,-997.0397046,0
0.54700,,,-0.6561479537,0,-945.7686087,0
0.54767,,,-0.8087405011,0,-953.398236,0
0.54833,,,-0.9613330485,0,-961.0278634,0
0.54900,,,-1.113925596,0,-968.6574908,0
0.54967,,,-1.068147832,0,-984.5271157,0
0.55033,,,-1.022370067,0,-1000.396741,0
0.55100,,,-0.9765923032,0,-1016.266366,0
0.55167,,,-0.9460737938,0,-1008.331553,0
0.55233,,,-0.9155552843,0,-1000.396741,0
0.55300,,,-0.8850367748,0,-992.4619282,0
0.55367,,,-0.7527899004,0,-1036.103397,0
0.55433,,,-0.620543026,0,-1079.744865,0
0.55500,,,-0.4882961516,0,-1123.386334,0
0.55567,,,-0.7833084099,0,-1091.647084,0
0.55633,,,-1.078320668,0,-1059.907834,0
0.55700,,,-1.373332926,0,-1028.168584,0
0.55767,,,-1.103752759,0,-1028.168584,0
0.55833,,,-0.8341725923,0,-1028.168584,0
0.55900,,,-0.5645924253,0,-1028.168584,0
0.55967,,,-0.6561479537,0,-1040.070803,0
0.56033,,,-0.7477034822,0,-1051.973022,0
0.56100,,,-0.8392590106,0,-1063.87524,0
0.56167,,,-0.8087405011,0,-1028.473769,0
0.56233,,,-0.7782219916,0,-993.0722983,0
0.56300,,,-0.7477034822,0,-957.6708274,0
0.56367,,,-0.8239997559,0,-989.1048921,0
0.56433,,,-0.9002960295,0,-1020.538957,0
0.56500,,,-0.9765923032,0,-1051.973022,0
0.56567,,,-1.068147832,0,-1032.13599,0
0.56633,,,-1.15970336,0,-1012.298959,0
0.56700,,,-1.251258889,0,-992.4619282,0
0.56767,,,-1.068147832,0,-980.8648946,0
0.56833,,,-0.8850367748,0,-969.267861,0
0.56900,,,-0.7019257179,0,-957.6708274,0
0.56967,,,-0.9257281208,0,-989.1048921,0
0.57033,,,-1.149530524,0,-1020.538957,0
0.57100,,,-1.373332926,0,-1051.973022,0
0.57167,,,-1.225826797,0,-1051.973022,0
0.57233,,,-1.078320668,0,-1051.973022,0
0.57300,,,-0.930814539,0,-1051.973022,0
0.57367,,,-0.930814539,0,-1012.604144,0
0.57433,,,-0.930814539,0,-973.2352672,0
0.57500,,,-0.930814539,0,-933.86639,0
0.57567,,,-0.9002960295,0,-949.4308298,0
0.57633,,,-0.8697775201,0,-964.9952696,0
0.57700,,,-0.8392590106,0,-980.5597095,0
0.57767,,,-0.7782219916,0,-1012.298959,0
0.57833,,,-0.7171849727,0,-1044.038209,0
0.57900,,,-0.6561479537,0,-1075.777459,0
0.57967,,,-0.6714072085,0,-1063.87524,0
0.58033,,,-0.6866664632,0,-1051.973022,0
0.58100,,,-0.7019257179,0,-1040.070803,0
0.58167,,,-0.7477034822,0,-1008.636738,0
0.58233,,,-0.7934812464,0,-977.2026734,0
0.58300,,,-0.8392590106,0,-945.7686087,0
0.58367,,,-0.8697775201,0,-945.7686087,0
0.58433,,,-0.9002960295,0,-945.7686087,0
0.58500,,,-0.930814539,0,-945.7686087,0
0.58567,,,-0.991851558,0,-953.398236,0
0.58633,,,-1.052888577,0,-961.0278634,0
0.58700,,,-1.113925596,0,-968.6574908,0
0.58767,,,-1.129184851,0,-984.5271157,0
0.58833,,,-1.144444105,0,-1000.396741,0
0.58900,,,-1.15970336,0,-1016.266366,0
0.58967,,,-1.215653961,0,-1012.298959,0
0.59033,,,-1.271604561,0,-1008.331553,0
0.59100,,,-1.327555162,0,-1004.364147,0
0.59167,,,-0.9867651397,0,-988.799707,0
0.59233,,,-0.6459751172,0,-973.2352672,0
0.59300,,,-0.3051850948,0,-957.6708274,0
0.59367,,,-0.4984689881,0,-977.2026734,0
0.59433,,,-0.6917528815,0,-996.7345195,0
0.59500,,,-0.8850367748,0,-1016.266366,0
0.59567,,,-1.047802159,0,-1012.298959,0
0.59633,,,-1.210567543,0,-1008.331553,0
0.59700,,,-1.373332926,0,-1004.364147,0
0.59767,,,-1.134271269,0,-1000.396741,0
0.59833,,,-0.8952096113,0,-996.4293344,0
0.59900,,,-0.6561479537,0,-992.4619282,0
0.59967,,,-0.8392590106,0,-984.5271157,0
0.60033,,,-1.022370067,0,-976.5923032,0
0.60100,,,-1.205481124,0,-968.6574908,0
0.60167,,,-1.037629322,0,-984.5271157,0
0.60233,,,-0.8697775201,0,-1000.396741,0
0.60300,,,-0.701925718,0,-1016.266366,0
0.60367,,,-0.640888699,0,-1008.331553,0
0.60433,,,-0.57985168,0,-1000.396741,0
0.60500,,,-0.5188146611,0,-992.4619282,0
0.60567,,,-0.7629627369,0,-992.4619282,0
0.60633,,,-1.007110813,0,-992.4619282,0
0.60700,,,-1.251258889,0,-992.4619282,0
0.60767,,,-1.19022187,0,-1020.233772,0
0.60833,,,-1.129184851,0,-1048.005615,0
0.60900,,,-1.068147832,0,-1075.777459,0
0.60967,,,-1.083407086,0,-1063.87524,0
0.61033,,,-1.098666341,0,-1051.973022,0
0.61100,,,-1.113925596,0,-1040.070803,0
0.61167,,,-1.15970336,0,-1048.005615,0
0.61233,,,-1.205481124,0,-1055.940428,0
0.61300,,,-1.251258889,0,-1063.87524,0
0.61367,,,-1.266518143,0,-1036.103397,0
0.61433,,,-1.281777398,0,-1008.331553,0
0.61500,,,-1.297036653,0,-980.5597095,0
0.61567,,,-1.113925596,0,-968.9626759,0
0.61633,,,-0.930814539,0,-957.3656423,0
0.61700,,,-0.7477034822,0,-945.7686087,0
0.61767,,,-0.8087405011,0,-973.2352672,0
0.61833,,,-0.8697775201,0,-1000.701926,0
0.61900,,,-0.930814539,0,-1028.168584,0
0.61967,,,-0.9613330485,0,-1059.907834,0
0.62033,,,-0.991851558,0,-1091.647084,0
0.62100,,,-1.022370067,0,-1123.386334,0
0.62167,,,-0.930814539,0,-1079.744865,0
0.62233,,,-0.8392590106,0,-1036.103397,0
0.62300,,,-0.7477034822,0,-992.4619282,0
0.62367,,,-0.661234372,0,-988.4945219,0
0.62433,,,-0.5747652618,0,-984.5271157,0
0.62500,,,-0.4882961516,0,-980.5597095,0
0.62567,,,-0.7273578092,0,-1012.298959,0
0.62633,,,-0.9664194667,0,-1044.038209,0
0.62700,,,-1.205481124,0,-1075.777459,0
0.62767,,,-1.068147832,0,-1075.777459,0
0.62833,,,-0.930814539,0,-1075.777459,0
0.62900,,,-0.7934812464,0,-1075.777459,0
0.62967,,,-0.8697775201,0,-1040.070803,0
0.63033,,,-0.9460737938,0,-1004.364147,0
0.63100,,,-1.022370067,0,-968.6574908,0
0.63167,,,-1.083407086,0,-1008.331553,0
0.63233,,,-1.144444105,0,-1048.005615,0
0.63300,,,-1.205481124,0,-1087.679678,0
0.63367,,,-1.235999634,0,-1067.842647,0
0.63433,,,-1.266518143,0,-1048.005615,0
0.63500,,,-1.297036653,0,-1028.168584,0
0.63567,,,-1.144444105,0,-1048.005615,0
0.63633,,,-0.991851558,0,-1067.842647,0
0.63700,,,-0.8392590106,0,-1087.679678,0
0.63767,,,-0.9460737938,0,-1036.408582,0
0.63833,,,-1.052888577,0,-985.1374859,0
0.63900,,,-1.15970336,0,-933.86639,0
0.63967,,,-1.068147832,0,-945.4634236,0
0.64033,,,-0.9765923032,0,-957.0604572,0
0.64100,,,-0.8850367748,0,-968.6574908,0
0.64167,,,-0.930814539,0,-1036.103397,0
0.64233,,,-0.9765923032,0,-1103.549303,0
0.64300,,,-1.022370067,0,-1170.995209,0
0.64367,,,-0.930814539,0,-1095.919675,0
0.64433,,,-0.8392590106,0,-1020.844142,0
0.64500,,,-0.7477034822,0,-945.7686087,0
0.64567,,,-0.7629627369,0,-961.3330485,0
0.64633,,,-0.7782219916,0,-976.8974883,0
0.64700,,,-0.7934812464,0,-992.4619282,0
0.64767,,,-0.9155552843,0,-1004.364147,0
0.64833,,,-1.037629322,0,-1016.266366,0
0.64900,,,-1.15970336,0,-1028.168584,0
0.64967,,,-0.9613330485,0,-984.8323008,0
0.65033,,,-0.7629627369,0,-941.4960173,0
0.65100,,,-0.5645924253,0,-898.1597339,0
0.65167,,,-0.6714072085,0,-929.5937986,0
0.65233,,,-0.7782219916,0,-961.0278634,0
0.65300,,,-0.8850367748,0,-992.4619282,0
0.65367,,,-0.7527899004,0,-1051.973022,0
0.65433,,,-0.620543026,0,-1111.484115,0
0.65500,,,-0.4882961516,0,-1170.995209,0
0.65567,,,-0.7833084099,0,-1080.05005,0
0.65633,,,-1.078320668,0,-989.1048921,0
0.65700,,,-1.373332926,0,-898.1597339,0
0.65767,,,-1.358073672,0,-957.3656423,0
0.65833,,,-1.342814417,0,-1016.571551,0
0.65900,,,-1.327555162,0,-1075.777459,0
0.65967,,,-1.403851436,0,-1063.87524,0
0.66033,,,-1.48014771,0,-1051.973022,0
0.66100,,,-1.556443983,0,-1040.070803,0
0.66167,,,-1.286863816,0,-1040.070803,0
0.66233,,,-1.017283649,0,-1040.070803,0
0.66300,,,-0.7477034822,0,-1040.070803,0
0.66367,,,-0.7324442274,0,-992.7671133,0
0.66433,,,-0.7171849727,0,-945.4634236,0
0.66500,,,-0.7019257179,0,-898.1597339,0
0.66567,,,-0.7629627369,0,-953.398236,0
0.66633,,,-0.8239997559,0,-1008.636738,0
0.66700,,,-0.8850367748,0,-1063.87524,0
0.66767,,,-0.9155552843,0,-1044.038209,0
0.66833,,,-0.9460737938,0,-1024.201178,0
0.66900,,,-0.9765923032,0,-1004.364147,0
0.66967,,,-0.8850367748,0,-1036.103397,0
0.67033,,,-0.7934812464,0,-1067.842647,0
0.67100,,,-0.7019257179,0,-1099.581896,0
0.67167,,,-0.7934812464,0,-1091.647084,0
0.67233,,,-0.8850367748,0,-1083.712271,0
0.67300,,,-0.9765923032,0,-1075.777459,0
0.67367,,,-0.9155552843,0,-1044.038209,0
0.67433,,,-0.8545182653,0,-1012.298959,0
0.67500,,,-0.7934812464,0,-980.5597095,0
0.67567,,,-0.5849380983,0,-957.0604572,0
0.67633,,,-0.3763949502,0,-933.5612049,0
0.67700,,,-0.1678518021,0,-910.0619526,0
0.67767,,,-0.2441480758,0,-969.267861,0
0.67833,,,-0.3204443495,0,-1028.473769,0
0.67900,,,-0.3967406232,0,-1087.679678,0
0.67967,,,-0.6663207902,0,-1044.343394,0
0.68033,,,-0.9359009573,0,-1001.007111,0
0.68100,,,-1.205481124,0,-957.6708274,0
0.68167,,,-1.068147832,0,-985.1374859,0
0.68233,,,-0.930814539,0,-1012.604144,0
0.68300,,,-0.7934812464,0,-1040.070803,0
0.68367,,,-0.8087405011,0,-1024.201178,0
0.68433,,,-0.8239997559,0,-1008.331553,0
0.68500,,,-0.8392590106,0,-992.4619282,0
0.68567,,,-0.7934812464,0,-996.4293344,0
0.68633,,,-0.7477034822,0,-1000.396741,0
0.68700,,,-0.7019257179,0,-1004.364147,0
0.68767,,,-0.8850367748,0,-1016.266366,0
0.68833,,,-1.068147832,0,-1028.168584,0
0.68900,,,-1.251258889,0,-1040.070803,0
0.68967,,,-1.15970336,0,-1020.233772,0
0.69033,,,-1.068147832,0,-1000.396741,0
0.69100,,,-0.9765923032,0,-980.5597095,0
0.69167,,,-1.007110813,0,-980.5597095,0
0.69233,,,-1.037629322,0,-980.5597095,0
0.69300,,,-1.068147832,0,-980.5597095,0
0.69367,,,-1.007110813,0,-988.4945219,0
0.69433,,,-0.9460737938,0,-996.4293344,0
0.69500,,,-0.8850367748,0,-1004.364147,0
0.69567,,,-0.8697775201,0,-1036.103397,0
0.69633,,,-0.8545182653,0,-1067.842647,0
0.69700,,,-0.8392590106,0,-1099.581896,0
0.69767,,,-0.9460737938,0,-1079.744865,0
0.69833,,,-1.052888577,0,-1059.907834,0
0.69900,,,-1.15970336,0,-1040.070803,0
0.69967,,,-1.144444105,0,-1051.973022,0
0.70033,,,-1.129184851,0,-1063.87524,0
0.70100,,,-1.113925596,0,-1075.777459,0
0.70167,,,-0.9765923032,0,-1095.61449,0
0.70233,,,-0.8392590106,0,-1115.451521,0
0.70300,,,-0.701925718,0,-1135.288553,0
0.70367,,,-0.6714072085,0,-1099.581896,0
0.70433,,,-0.640888699,0,-1063.87524,0
0.70500,,,-0.6103701895,0,-1028.168584,0
0.70567,,,-0.7019257179,0,-1040.070803,0
