NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
687	0.45733	65081	39174	2818	2688	
688	0.45800	65086	39166	2730	2752	
689	0.45867	65090	39176	2754	2560	
690	0.45933	65086	39171	2774	2432	
691	0.46000	65090	39174	2770	2624	
692	0.46067	65084	39170	2766	2688	
693	0.46133	65077	39167	2838	2688	
694	0.46200	65087	39177	2768	2624	
695	0.46267	65078	39179	2838	2432	
696	0.46333	65084	39164	2722	2560	
697	0.46400	65082	39169	2818	2688	
698	0.46467	65094	39179	2774	2560	
699	0.46533	65084	39164	2754	2624	
700	0.46600	65075	39170	2786	2752	
701	0.46667	65086	39175	2786	2688	
702	0.46733	65079	39179	2774	2560	
703	0.46800	65080	39178	2774	2432	
704	0.46867	65084	39168	2770	2560	
705	0.46933	65085	39171	2754	2624	
706	0.47000	65079	39173	2774	2496	
707	0.47067	65081	39185	2774	2368	
708	0.47133	65080	39183	2818	2560	
709	0.47200	65079	39167	2774	2560	
710	0.47267	65087	39173	2778	2560	
711	0.47333	65086	39167	2768	2816	
712	0.47400	65093	39167	2734	2560	
713	0.47467	65091	39161	2754	2624	
714	0.47533	65076	39172	2774	2688	
715	0.47600	65083	39177	2774	2624	
716	0.47667	65084	39178	2784	2496	
717	0.47733	65089	39181	2768	2624	
718	0.47800	65080	39170	2768	2624	
719	0.47867	65091	39175	2754	2624	
720	0.47933	65085	39169	2774	2560	
721	0.48000	65084	39162	2754	2496	
722	0.48067	65081	39168	2818	2560	
723	0.48133	65075	39164	2818	2816	
724	0.48200	65081	39176	2818	2688	
725	0.48267	65079	39181	2818	2560	
726	0.48333	65079	39167	2818	2496	
727	0.48400	65079	39172	2778	2560	
728	0.48467	65082	39171	2818	2624	
729	0.48533	65084	39176	2774	2624	
730	0.48600	65082	39167	2730	2816	
731	0.48667	65090	39173	2722	2624	
732	0.48733	65083	39182	2818	2496	
733	0.48800	65084	39168	2754	2688	
734	0.48867	65079	39169	2774	2688	
735	0.48933	65091	39166	2774	2560	
736	0.49000	65091	39180	2784	2560	
737	0.49067	65085	39169	2778	2560	
738	0.49133	65081	39168	2754	2624	
739	0.49200	65087	39179	2774	2496	
740	0.49267	65084	39163	2784	2688	
741	0.49333	65088	39173	2710	2560	
742	0.49400	65083	39173	2774	2624	
743	0.49467	65083	39184	2818	2496	
744	0.49533	65078	39170	2774	2624	
745	0.49600	65088	39169	2754	2688	
746	0.49667	65079	39166	2754	2560	
747	0.49733	65086	39168	2818	2752	
748	0.49800	65080	39168	2786	2560	
749	0.49867	65078	39171	2818	2816	
750	0.49933	65083	39171	2774	2624	
751	0.50000	65091	39174	2778	2688	
752	0.50067	65075	39179	2818	2496	
753	0.50133	65081	39171	2818	2688	
754	0.50200	65078	39172	2882	2560	
755	0.50267	65082	39182	2818	2432	
756	0.50333	65075	39178	2832	2688	
757	0.50400	65088	39174	2726	2496	
758	0.50467	65084	39174	2774	2560	
759	0.50533	65088	39176	2766	2624	
760	0.50600	65082	39171	2818	2560	
761	0.50667	65081	39168	2774	2688	
762	0.50733	65089	39169	2818	2752	
763	0.50800	65072	39169	2838	2688	
764	0.50867	65086	39170	2818	2816	
765	0.50933	65080	39172	2774	2496	
766	0.51000	65094	39166	2786	2496	
767	0.51067	65082	39171	2882	2496	
768	0.51133	65084	39167	2774	2816	
769	0.51200	65087	39174	2754	2560	
770	0.51267	65093	39156	2710	2880	
771	0.51333	65084	39168	2770	2688	
772	0.51400	65076	39168	2818	2560	
773	0.51467	65082	39175	2774	2432	
774	0.51533	65082	39171	2770	2688	
775	0.51600	65080	39170	2818	2688	
776	0.51667	65088	39170	2730	2560	
777	0.51733	65078	39180	2774	2624	
778	0.51800	65090	39155	2770	2624	
779	0.51867	65079	39171	2774	2496	
780	0.51933	65083	39174	2818	2496	
781	0.52000	65088	39172	2736	2688	
782	0.52067	65082	39165	2774	2752	
783	0.52133	65084	39160	2774	2752	
784	0.52200	65095	39167	2774	2624	
785	0.52267	65081	39175	2782	2560	
786	0.52333	65081	39169	2766	2496	
787	0.52400	65074	39165	2774	2496	
788	0.52467	65092	39170	2710	2688	
789	0.52533	65084	39166	2770	2752	
790	0.52600	65077	39167	2778	2560	
791	0.52667	65086	39163	2774	2560	
792	0.52733	65087	39172	2730	2496	
793	0.52800	65084	39171	2818	2624	
794	0.52867	65089	39182	2754	2560	
795	0.52933	65081	39171	2838	2624	
796	0.53000	65083	39173	2754	2624	
797	0.53067	65077	39166	2818	2624	
798	0.53133	65078	39177	2818	2688	
799	0.53200	65081	39173	2818	2560	
800	0.53267	65080	39165	2786	2752	
801	0.53333	65080	39169	2774	2688	
802	0.53400	65083	39174	2790	2432	
803	0.53467	65079	39174	2818	2688	
804	0.53533	65081	39172	2818	2688	
805	0.53600	65076	39168	2850	2496	
806	0.53667	65079	39177	2774	2560	
807	0.53733	65086	39178	2774	2624	
808	0.53800	65084	39173	2730	2624	
809	0.53867	65087	39166	2690	2688	
810	0.53933	65082	39162	2770	2560	
811	0.54000	65074	39165	2818	2624	
812	0.54067	65083	39175	2818	2688	
813	0.54133	65086	39166	2774	2560	
814	0.54200	65080	39165	2882	2688	
815	0.54267	65076	39169	2834	2560	
816	0.54333	65083	39178	2774	2752	
817	0.54400	65076	39173	2770	2560	
818	0.54467	65086	39172	2818	2752	
819	0.54533	65084	39157	2774	2624	
820	0.54600	65081	39169	2754	2560	
821	0.54667	65089	39157	2818	2752	
822	0.54733	65073	39169	2848	2688	
823	0.54800	65081	39181	2786	2496	
824	0.54867	65077	39172	2818	2688	
825	0.54933	65076	39173	2778	2560	
826	0.55000	65077	39172	2774	2560	
827	0.55067	65078	39179	2790	2688	
828	0.55133	65079	39165	2818	2560	
829	0.55200	65090	39161	2788	2624	
830	0.55267	65081	39166	2882	2560	
831	0.55333	65078	39169	2786	2560	
832	0.55400	65084	39177	2774	2624	
833	0.55467	65079	39173	2780	2688	
834	0.55533	65075	39172	2818	2688	
835	0.55600	65067	39182	2882	2432	
836	0.55667	65080	39174	2766	2688	
837	0.55733	65076	39170	2818	2560	
838	0.55800	65085	39181	2778	2560	
839	0.55867	65076	39172	2894	2496	
840	0.55933	65089	39174	2818	2752	
841	0.56000	65070	39177	2818	2496	
842	0.56067	65079	39173	2774	2560	
843	0.56133	65085	39166	2818	2560	
844	0.56200	65076	39173	2850	2560	
845	0.56267	65078	39173	2818	2752	
846	0.56333	65078	39173	2768	2560	
847	0.56400	65081	39162	2754	2752	
848	0.56467	65073	39174	2882	2560	
849	0.56533	65081	39166	2838	2496	
850	0.56600	65087	39161	2720	2752	
851	0.56667	65078	39176	2766	2688	
852	0.56733	65085	39167	2774	2368	
853	0.56800	65073	39161	2754	2752	
854	0.56867	65079	39170	2800	2560	
855	0.56933	65080	39166	2848	2688	
856	0.57000	65086	39167	2774	2752	
857	0.57067	65086	39166	2850	2624	
858	0.57133	65083	39172	2754	2496	
859	0.57200	65083	39166	2786	2688	
860	0.57267	65075	39165	2818	2752	
861	0.57333	65075	39174	2838	2560	
862	0.57400	65079	39163	2710	2624	
863	0.57467	65081	39162	2778	2752	
864	0.57533	65075	39171	2774	2688	
865	0.57600	65078	39167	2774	2688	
866	0.57667	65080	39171	2754	2624	
867	0.57733	65083	39176	2774	2624	
868	0.57800	65084	39164	2818	2688	
869	0.57867	65085	39173	2782	2560	
870	0.57933	65078	39170	2770	2688	
871	0.58000	65082	39165	2774	2752	
872	0.58067	65075	39168	2754	2560	
873	0.58133	65078	39169	2774	2688	
874	0.58200	65082	39175	2766	2560	
875	0.58267	65071	39165	2818	2816	
876	0.58333	65075	39170	2818	2624	
877	0.58400	65074	39169	2818	2560	
878	0.58467	65082	39160	2818	2752	
879	0.58533	65078	39169	2778	2752	
880	0.58600	65078	39170	2790	2624	
881	0.58667	65079	39169	2730	2688	
882	0.58733	65084	39166	2726	2560	
883	0.58800	65077	39165	2774	2496	
884	0.58867	65082	39181	2754	2496	
885	0.58933	65082	39174	2784	2560	
886	0.59000	65074	39172	2774	2432	
887	0.59067	65076	39175	2774	2496	
888	0.59133	65088	39173	2706	2560	
889	0.59200	65075	39177	2848	2432	
890	0.59267	65076	39171	2778	2368	
891	0.59333	65072	39162	2882	2688	
892	0.59400	65079	39175	2818	2496	
893	0.59467	65067	39165	2818	2688	
894	0.59533	65068	39174	2794	2624	
895	0.59600	65069	39169	2832	2496	
896	0.59667	65073	39169	2800	2560	
897	0.59733	65079	39180	2706	2624	
898	0.59800	65077	39171	2774	2368	
899	0.59867	65079	39171	2818	2624	
900	0.59933	65077	39161	2784	2560	
901	0.60000	65076	39168	2818	2432	
902	0.60067	65077	39160	2710	2688	
903	0.60133	65071	39168	2818	2624	
904	0.60200	65078	39167	2770	2880	
905	0.60267	65073	39170	2818	2688	
906	0.60333	65074	39165	2722	2688	
907	0.60400	65079	39162	2764	2624	
908	0.60467	65073	39170	2832	2624	
909	0.60533	65071	39169	2770	2688	
910	0.60600	65073	39176	2774	2752	
911	0.60667	65069	39159	2754	2624	
912	0.60733	65071	39164	2778	2816	
913	0.60800	65065	39175	2774	2560	
914	0.60867	65083	39162	2754	2816	
915	0.60933	65072	39162	2830	2624	
916	0.61000	65077	39172	2774	2560	
917	0.61067	65074	39173	2838	2752	
918	0.61133	65065	39164	2850	2688	
919	0.61200	65066	39176	2838	2560	
920	0.61267	65071	39164	2764	2752	
921	0.61333	65082	39163	2754	2816	
922	0.61400	65072	39162	2786	2432	
923	0.61467	65078	39169	2754	2624	
924	0.61533	65080	39172	2730	2560	
925	0.61600	65067	39168	2792	2560	
926	0.61667	65074	39155	2882	2688	
927	0.61733	65064	39161	2854	2560	
928	0.61800	65075	39175	2754	2560	
929	0.61867	65068	39163	2770	2560	
930	0.61933	65067	39171	2818	2560	
931	0.62000	65068	39161	2788	2624	
932	0.62067	65073	39179	2774	2560	
933	0.62133	65066	39173	2842	2496	
934	0.62200	65075	39166	2784	2688	
935	0.62267	65058	39174	2832	2496	
936	0.62333	65069	39165	2754	2560	
937	0.62400	65068	39161	2754	2624	
938	0.62467	65073	39160	2834	2560	
939	0.62533	65067	39161	2832	2688	
940	0.62600	65058	39165	2818	2624	
941	0.62667	65073	39164	2768	2752	
942	0.62733	65070	39178	2774	2496	
943	0.62800	65068	39168	2882	2560	
944	0.62867	65064	39168	2778	2560	
945	0.62933	65065	39169	2828	2496	
946	0.63000	65059	39161	2778	2560	
947	0.63067	65063	39162	2882	2624	
948	0.63133	65067	39168	2818	2560	
949	0.63200	65062	39169	2838	2624	
950	0.63267	65074	39170	2754	2496	
951	0.63333	65063	39174	2730	2496	
952	0.63400	65074	39167	2882	2688	
953	0.63467	65075	39162	2778	2688	
954	0.63533	65072	39164	2726	2496	
955	0.63600	65074	39166	2730	2752	
956	0.63667	65070	39177	2754	2560	
957	0.63733	65060	39164	2838	2560	
958	0.63800	65068	39170	2754	2688	
959	0.63867	65078	39169	2828	2816	
960	0.63933	65065	39179	2818	2560	
961	0.64000	65065	39171	2838	2496	
962	0.64067	65066	39170	2774	2688	
963	0.64133	65080	39171	2806	2816	
964	0.64200	65071	39164	2832	2752	
965	0.64267	65069	39154	2754	2560	
966	0.64333	65062	39165	2774	2496	
967	0.64400	65069	39174	2766	2496	
968	0.64467	65068	39169	2754	2624	
969	0.64533	65067	39169	2754	2560	
970	0.64600	65067	39168	2774	2560	
971	0.64667	65066	39166	2818	2752	
972	0.64733	65068	39171	2832	2624	
973	0.64800	65065	39169	2720	2624	
974	0.64867	65062	39171	2794	2752	
975	0.64933	65068	39156	2754	2496	
976	0.65000	65078	39163	2754	2880	
977	0.65067	65061	39162	2786	2624	
978	0.65133	65066	39162	2798	2432	
979	0.65200	65055	39169	2790	2624	
980	0.65267	65077	39169	2714	2560	
981	0.65333	65067	39172	2778	2624	
982	0.65400	65062	39170	2882	2624	
983	0.65467	65064	39167	2818	2624	
984	0.65533	65061	39165	2770	2560	
985	0.65600	65066	39171	2882	2624	
986	0.65667	65066	39162	2774	2496	
987	0.65733	65067	39169	2832	2624	
988	0.65800	65065	39160	2770	2688	
989	0.65867	65064	39168	2774	2624	
990	0.65933	65070	39165	2754	2624	
991	0.66000	65062	39169	2818	2560	
992	0.66067	65077	39160	2722	2688	
993	0.66133	65068	39163	2818	2624	
994	0.66200	65070	39159	2754	2688	
995	0.66267	65065	39164	2786	2688	
996	0.66333	65070	39164	2784	2752	
997	0.66400	65068	39163	2770	2560	
998	0.66467	65074	39158	2788	2624	
999	0.66533	65069	39153	2838	2560	
1000	0.66600	65074	39165	2882	2624	
1001	0.66667	65063	39162	2838	2688	
1002	0.66733	65069	39164	2754	2560	
1003	0.66800	65067	39171	2754	2624	
1004	0.66867	65060	39163	2842	2688	
1005	0.66933	65072	39164	2754	2624	
1006	0.67000	65068	39174	2818	2432	
1007	0.67067	65060	39168	2882	2560	
1008	0.67133	65072	39161	2786	2624	
1009	0.67200	65062	39160	2838	2560	
1010	0.67267	65074	39167	2838	2624	
1011	0.67333	65069	39173	2818	2560	
1012	0.67400	65078	39171	2768	2432	
1013	0.67467	65067	39170	2754	2560	
1014	0.67533	65075	39171	2710	2624	
1015	0.67600	65066	39168	2792	2496	
1016	0.67667	65070	39169	2754	2368	
1017	0.67733	65058	39158	2774	2496	
1018	0.67800	65065	39157	2786	2496	
1019	0.67867	65061	39153	2818	2560	
1020	0.67933	65068	39160	2882	2496	
1021	0.68000	65066	39161	2818	2432	
1022	0.68067	65068	39158	2770	2688	
1023	0.68133	65073	39167	2818	2560	
1024	0.68200	65077	39164	2818	2560	
1025	0.68267	65076	39168	2790	2752	
1026	0.68333	65075	39163	2770	2560	
1027	0.68400	65071	39152	2806	2624	
1028	0.68467	65066	39161	2774	2624	
1029	0.68533	65066	39167	2818	2560	
1030	0.68600	65074	39165	2818	2816	
1031	0.68667	65062	39168	2788	2496	
1032	0.68733	65070	39155	2838	2816	
1033	0.68800	65077	39157	2770	2560	
1034	0.68867	65078	39166	2754	2560	
1035	0.68933	65059	39159	2834	2752	
1036	0.69000	65065	39168	2778	2624	
1037	0.69067	65072	39162	2838	2560	
1038	0.69133	65078	39149	2766	2624	
1039	0.69200	65066	39166	2818	2624	
1040	0.69267	65071	39159	2754	2688	
1041	0.69333	65062	39170	2784	2496	
1042	0.69400	65077	39166	2774	2560	
1043	0.69467	65073	39162	2778	2816	
1044	0.69533	65080	39155	2774	2560	
1045	0.69600	65069	39156	2774	2432	
1046	0.69667	65076	39155	2790	2752	
1047	0.69733	65072	39162	2774	2688	
1048	0.69800	65069	39162	2770	2624	
1049	0.69867	65070	39161	2818	2624	
1050	0.69933	65082	39165	2730	2496	
1051	0.70000	65065	39161	2794	2560	
1052	0.70067	65070	39167	2818	2560	
1053	0.70133	65070	39164	2746	2624	
1054	0.70200	65060	39164	2850	2624	
1055	0.70267	65069	39162	2774	2560	
1056	0.70333	65075	39157	2798	2624	
1057	0.70400	65071	39161	2774	2816	
1058	0.70467	65074	39159	2774	2624	
1059	0.70533	65077	39168	2754	2752	
1060	0.70600	65070	39161	2774	2560	
1061	0.70667	65066	39164	2778	2560	
1062	0.70733	65066	39163	2794	2560	
1063	0.70800	65074	39159	2818	2496	
1064	0.70867	65071	39149	2774	2688	
1065	0.70933	65075	39163	2842	2560	
1066	0.71000	65072	39164	2818	2496	
1067	0.71067	65079	39149	2774	2496	
1068	0.71133	65078	39153	2792	2752	
1069	0.71200	65068	39156	2818	2496	
1070	0.71267	65084	39154	2770	2560	
1071	0.71333	65069	39152	2778	2624	
1072	0.71400	65079	39154	2710	2560	
1073	0.71467	65065	39161	2778	2496	
1074	0.71533	65074	39157	2786	2496	
1075	0.71600	65072	39170	2774	2432	
1076	0.71667	65078	39155	2736	2560	
1077	0.71733	65076	39160	2766	2560	
1078	0.71800	65077	39153	2774	2752	
1079	0.71867	65074	39171	2818	2432	
1080	0.71933	65080	39145	2730	2560	
1081	0.72000	65073	39167	2838	2496	
1082	0.72067	65078	39160	2774	2560	
1083	0.72133	65079	39154	2882	2880	
1084	0.72200	65087	39158	2778	2560	
1085	0.72267	65080	39145	2818	2560	
1086	0.72333	65076	39164	2754	2624	
1087	0.72400	65082	39155	2834	2560	
1088	0.72467	65074	39159	2792	2432	
1089	0.72533	65069	39167	2830	2496	
1090	0.72600	65075	39155	2882	2560	
1091	0.72667	65079	39157	2818	2496	
1092	0.72733	65076	39157	2754	2368	
1093	0.72800	65085	39149	2710	2816	
1094	0.72867	65090	39159	2710	2560	
1095	0.72933	65084	39152	2786	2496	
1096	0.73000	65081	39149	2818	2816	
1097	0.73067	65082	39152	2800	2816	
1098	0.73133	65077	39159	2770	2624	
1099	0.73200	65082	39151	2774	2688	
1100	0.73267	65084	39149	2716	2816	
1101	0.73333	65072	39161	2838	2688	
1102	0.73400	65068	39148	2818	2432	
1103	0.73467	65071	39155	2848	2624	
1104	0.73533	65080	39144	2774	2624	
1105	0.73600	65073	39148	2818	2816	
1106	0.73667	65079	39151	2774	2560	
1107	0.73733	65078	39163	2726	2496	
1108	0.73800	65072	39151	2818	2368	
1109	0.73867	65077	39161	2754	2432	
1110	0.73933	65072	39155	2818	2368	
1111	0.74000	65069	39154	2946	2688	
1112	0.74067	65077	39156	2818	2624	
1113	0.74133	65083	39156	2774	2560	
1114	0.74200	65087	39148	2710	2496	
1115	0.74267	65071	39145	2770	2432	
1116	0.74333	65075	39151	2774	2624	
1117	0.74400	65078	39153	2834	2624	
1118	0.74467	65067	39148	2850	2752	
1119	0.74533	65069	39151	2818	2560	
1120	0.74600	65076	39148	2774	2304	
1121	0.74667	65072	39143	2786	2560	
1122	0.74733	65078	39157	2730	2560	
1123	0.74800	65078	39154	2774	2560	
1124	0.74867	65069	39158	2850	2560	
1125	0.74933	65081	39152	2774	2752	
1126	0.75000	65082	39141	2724	2496	
1127	0.75067	65087	39144	2730	2624	
1128	0.75133	65081	39150	2774	2496	
1129	0.75200	65076	39142	2774	2368	
1130	0.75267	65082	39145	2706	2432	
1131	0.75333	65072	39142	2770	2432	
1132	0.75400	65085	39147	2818	2496	
1133	0.75467	65071	39140	2818	2688	
1134	0.75533	65084	39144	2774	2496	
1135	0.75600	65072	39155	2786	2432	
1136	0.75667	65080	39155	2818	2496	
1137	0.75733	65067	39146	2838	2432	
1138	0.75800	65093	39141	2714	2816	
1139	0.75867	65084	39146	2766	2432	
1140	0.75933	65075	39142	2904	2560	
1141	0.76000	65080	39148	2786	2560	
1142	0.76067	65083	39147	2818	2432	
1143	0.76133	65069	39150	2818	2432	
1144	0.76200	65073	39144	2754	2688	
1145	0.76267	65081	39142	2784	2368	
1146	0.76333	65079	39154	2818	2496	
1147	0.76400	65083	39140	2754	2624	
1148	0.76467	65081	39143	2774	2496	
1149	0.76533	65089	39144	2754	2496	
1150	0.76600	65081	39146	2736	2496	
1151	0.76667	65086	39143	2818	2368	
1152	0.76733	65087	39147	2882	2560	
1153	0.76800	65095	39146	2726	2496	
1154	0.76867	65086	39146	2830	2560	
1155	0.76933	65083	39149	2774	2432	
1156	0.77000	65070	39141	2818	2624	
1157	0.77067	65083	39150	2730	2432	
1158	0.77133	65079	39142	2722	2560	
1159	0.77200	65083	39141	2838	2560	
1160	0.77267	65084	39141	2730	2432	
1161	0.77333	65092	39144	2714	2496	
1162	0.77400	65085	39149	2754	2432	
1163	0.77467	65082	39143	2784	2816	
1164	0.77533	65079	39142	2774	2560	
1165	0.77600	65075	39153	2766	2304	
1166	0.77667	65083	39146	2818	2368	
1167	0.77733	65089	39144	2818	2624	
1168	0.77800	65082	39149	2754	2624	
1169	0.77867	65088	39139	2818	2688	
1170	0.77933	65089	39139	2754	2432	
1171	0.78000	65083	39148	2774	2368	
1172	0.78067	65088	39139	2774	2560	
1173	0.78133	65087	39150	2786	2560	
1174	0.78200	65084	39146	2786	2496	
1175	0.78267	65077	39154	2882	2304	
1176	0.78333	65088	39145	2774	2496	
1177	0.78400	65081	39144	2818	2624	
1178	0.78467	65082	39133	2774	2624	
1179	0.78533	65085	39136	2774	2560	
1180	0.78600	65078	39137	2850	2560	
1181	0.78667	65079	39137	2818	2496	
1182	0.78733	65090	39135	2946	2624	
1183	0.78800	65092	39138	2754	2624	
1184	0.78867	65085	39146	2786	2432	
1185	0.78933	65084	39133	2818	2560	
1186	0.79000	65081	39140	2754	2368	
1187	0.79067	65093	39135	2768	2368	
1188	0.79133	65074	39141	2818	2624	
1189	0.79200	65092	39133	2768	2496	
1190	0.79267	65095	39136	2818	2560	
1191	0.79333	65095	39136	2774	2560	
1192	0.79400	65094	39136	2754	2496	
1193	0.79467	65085	39142	2790	2560	
1194	0.79533	65091	39130	2818	2432	
1195	0.79600	65085	39137	2882	2624	
1196	0.79667	65093	39134	2818	2496	
1197	0.79733	65096	39134	2754	2560	
1198	0.79800	65092	39130	2818	2688	
1199	0.79867	65097	39132	2838	2432	
1200	0.79933	65095	39139	2838	2496	
1201	0.80000	65094	39128	2754	2432	
1202	0.80067	65101	39133	2768	2368	
1203	0.80133	65091	39131	2754	2624	
1204	0.80200	65097	39131	2818	2560	
1205	0.80267	65104	39129	2754	2304	
1206	0.80333	65103	39139	2722	2496	
1207	0.80400	65106	39134	2754	2432	
1208	0.80467	65106	39129	2834	2560	
1209	0.80533	65109	39132	2710	2560	
1210	0.80600	65097	39129	2838	2560	
1211	0.80667	65107	39132	2754	2432	
1212	0.80733	65104	39127	2754	2304	
1213	0.80800	65117	39122	2722	2496	
1214	0.80867	65108	39125	2786	2624	
1215	0.80933	65102	39124	2818	2496	
1216	0.81000	65104	39132	2770	2432	
1217	0.81067	65118	39123	2788	2496	
1218	0.81133	65103	39135	2722	2560	
1219	0.81200	65108	39128	2800	2496	
1220	0.81267	65113	39128	2788	2368	
1221	0.81333	65115	39130	2818	2432	
1222	0.81400	65112	39125	2774	2496	
1223	0.81467	65116	39128	2786	2560	
1224	0.81533	65125	39125	2754	2432	
1225	0.81600	65122	39128	2770	2432	
1226	0.81667	65123	39116	2754	2560	
1227	0.81733	65122	39127	2818	2496	
1228	0.81800	65119	39129	2774	2368	
1229	0.81867	65119	39128	2770	2432	
1230	0.81933	65126	39123	2818	2496	
1231	0.82000	65120	39127	2770	2368	
1232	0.82067	65120	39124	2818	2432	
1233	0.82133	65125	39128	2754	2496	
1234	0.82200	65117	39112	2754	2560	
1235	0.82267	65125	39123	2838	2432	
1236	0.82333	65130	39117	2794	2496	
1237	0.82400	65128	39123	2786	2368	
1238	0.82467	65128	39112	2722	2432	
1239	0.82533	65141	39112	2774	2496	
1240	0.82600	65135	39118	2774	2368	
1241	0.82667	65130	39118	2774	2432	
1242	0.82733	65134	39109	2774	2496	
1243	0.82800	65137	39118	2754	2496	
1244	0.82867	65138	39118	2754	2368	
1245	0.82933	65140	39115	2778	2496	
