692	0.46067	64096	39205	2818	2560	
693	0.46133	64104	39203	2832	2432	
694	0.46200	64094	39217	2842	2624	
695	0.46267	64092	39205	2818	2560	
696	0.46333	64094	39208	2832	2496	
697	0.46400	64108	39210	2818	2560	
698	0.46467	64092	39220	2850	2432	
699	0.46533	64114	39215	2754	2752	
700	0.46600	64102	39204	2834	2688	
701	0.46667	64106	39213	2818	2432	
702	0.46733	64102	39211	2754	2432	
703	0.46800	64101	39221	2774	2624	
704	0.46867	64086	39224	2830	2560	
705	0.46933	64092	39204	2754	2560	
706	0.47000	64092	39216	2766	2560	
707	0.47067	64095	39214	2770	2496	
708	0.47133	64100	39218	2818	2368	
709	0.47200	64105	39214	2754	2560	
710	0.47267	64103	39212	2774	2496	
711	0.47333	64098	39204	2754	2624	
712	0.47400	64096	39218	2774	2432	
713	0.47467	64098	39210	2830	2496	
714	0.47533	64090	39206	2834	2496	
715	0.47600	64092	39214	2852	2496	
716	0.47667	64095	39215	2818	2560	
717	0.47733	64093	39212	2786	2560	
718	0.47800	64099	39211	2774	2496	
719	0.47867	64097	39208	2818	2432	
720	0.47933	64099	39213	2852	2432	
721	0.48000	64099	39212	2818	2432	
722	0.48067	64097	39210	2832	2368	
723	0.48133	64094	39211	2818	2688	
724	0.48200	64100	39221	2818	2496	
725	0.48267	64096	39212	2818	2496	
726	0.48333	64090	39215	2818	2496	
727	0.48400	64088	39213	2832	2432	
728	0.48467	64100	39215	2838	2368	
729	0.48533	64097	39209	2818	2496	
730	0.48600	64096	39211	2838	2496	
731	0.48667	64102	39205	2818	2560	
732	0.48733	64093	39215	2818	2368	
733	0.48800	64098	39217	2830	2496	
734	0.48867	64100	39205	2786	2560	
735	0.48933	64094	39207	2818	2496	
736	0.49000	64093	39208	2818	2496	
737	0.49067	64103	39207	2818	2496	
738	0.49133	64097	39209	2818	2624	
739	0.49200	64107	39207	2818	2624	
740	0.49267	64110	39221	2818	2432	
741	0.49333	64094	39214	2794	2432	
742	0.49400	64098	39213	2830	2368	
743	0.49467	64088	39224	2818	2368	
744	0.49533	64088	39213	2834	2432	
745	0.49600	64100	39219	2818	2496	
746	0.49667	64095	39223	2854	2368	
747	0.49733	64089	39212	2832	2624	
748	0.49800	64095	39211	2838	2496	
749	0.49867	64088	39219	2818	2240	
750	0.49933	64093	39210	2832	2624	
751	0.50000	64095	39204	2830	2624	
752	0.50067	64089	39223	2838	2368	
753	0.50133	64095	39208	2754	2496	
754	0.50200	64088	39217	2838	2432	
755	0.50267	64089	39213	2754	2368	
756	0.50333	64095	39218	2774	2560	
757	0.50400	64094	39211	2818	2496	
758	0.50467	64094	39210	2774	2496	
759	0.50533	64087	39212	2818	2432	
760	0.50600	64090	39212	2818	2496	
761	0.50667	64089	39213	2818	2496	
762	0.50733	64085	39215	2850	2432	
763	0.50800	64096	39208	2832	2624	
764	0.50867	64090	39218	2818	2368	
765	0.50933	64085	39218	2818	2432	
766	0.51000	64087	39216	2774	2496	
767	0.51067	64084	39205	2768	2496	
768	0.51133	64076	39218	2818	2432	
769	0.51200	64091	39211	2754	2432	
770	0.51267	64092	39213	2754	2496	
771	0.51333	64082	39212	2844	2432	
772	0.51400	64091	39211	2818	2432	
773	0.51467	64090	39209	2774	2560	
774	0.51533	64085	39210	2818	2560	
775	0.51600	64088	39219	2774	2560	
776	0.51667	64090	39213	2850	2560	
777	0.51733	64086	39211	2818	2496	
778	0.51800	64087	39219	2818	2304	
779	0.51867	64082	39211	2832	2688	
780	0.51933	64092	39202	2818	2688	
781	0.52000	64090	39213	2818	2560	
782	0.52067	64089	39202	2818	2560	
783	0.52133	64097	39202	2754	2560	
784	0.52200	64087	39214	2834	2496	
785	0.52267	64086	39207	2818	2560	
786	0.52333	64088	39211	2728	2432	
787	0.52400	64084	39218	2800	2496	
788	0.52467	64089	39209	2818	2432	
789	0.52533	64089	39215	2832	2560	
790	0.52600	64088	39205	2786	2496	
791	0.52667	64091	39214	2818	2624	
792	0.52733	64081	39221	2780	2368	
793	0.52800	64087	39210	2832	2624	
794	0.52867	64090	39217	2818	2368	
795	0.52933	64092	39206	2818	2624	
796	0.53000	64089	39199	2818	2496	
797	0.53067	64087	39208	2818	2688	
798	0.53133	64086	39214	2768	2432	
799	0.53200	64091	39209	2818	2496	
800	0.53267	64086	39213	2818	2560	
801	0.53333	64081	39200	2774	2944	
802	0.53400	64083	39210	2768	2496	
803	0.53467	64080	39201	2754	2688	
804	0.53533	64082	39216	2818	2368	
805	0.53600	64092	39208	2832	2496	
806	0.53667	64083	39211	2818	2496	
807	0.53733	64079	39195	2832	2560	
808	0.53800	64084	39209	2832	2432	
809	0.53867	64093	39203	2818	2624	
810	0.53933	64080	39212	2818	2240	
811	0.54000	64078	39204	2768	2432	
812	0.54067	64086	39208	2848	2432	
813	0.54133	64085	39213	2846	2368	
814	0.54200	64079	39207	2818	2496	
815	0.54267	64078	39209	2830	2432	
816	0.54333	64085	39221	2832	2304	
817	0.54400	64089	39201	2710	2432	
818	0.54467	64083	39203	2774	2688	
819	0.54533	64082	39207	2710	2368	
820	0.54600	64087	39213	2818	2496	
821	0.54667	64081	39212	2818	2432	
822	0.54733	64076	39221	2834	2432	
823	0.54800	64082	39215	2774	2624	
824	0.54867	64087	39206	2834	2432	
825	0.54933	64087	39204	2754	2560	
826	0.55000	64080	39213	2832	2432	
827	0.55067	64090	39210	2754	2560	
828	0.55133	64082	39214	2838	2432	
829	0.55200	64089	39195	2818	2624	
830	0.55267	64074	39209	2818	2496	
831	0.55333	64090	39205	2754	2496	
832	0.55400	64079	39216	2794	2496	
833	0.55467	64086	39211	2838	2496	
834	0.55533	64084	39209	2818	2560	
835	0.55600	64082	39210	2830	2496	
836	0.55667	64080	39207	2774	2624	
837	0.55733	64083	39210	2818	2496	
838	0.55800	64077	39208	2848	2432	
839	0.55867	64090	39204	2832	2496	
840	0.55933	64085	39200	2896	2432	
841	0.56000	64077	39215	2774	2496	
842	0.56067	64095	39192	2818	2688	
843	0.56133	64101	39194	2818	2688	
844	0.56200	64095	39207	2754	2432	
845	0.56267	64088	39201	2818	2432	
846	0.56333	64093	39199	2818	2560	
847	0.56400	64095	39194	2774	2624	
848	0.56467	64089	39206	2818	2624	
849	0.56533	64094	39204	2832	2432	
850	0.56600	64088	39205	2818	2432	
851	0.56667	64093	39216	2786	2368	
852	0.56733	64088	39211	2818	2368	
853	0.56800	64094	39201	2818	2496	
854	0.56867	64087	39203	2832	2560	
855	0.56933	64092	39206	2768	2496	
856	0.57000	64081	39207	2818	2496	
857	0.57067	64085	39210	2788	2496	
858	0.57133	64089	39199	2832	2624	
859	0.57200	64092	39205	2754	2624	
860	0.57267	64082	39204	2832	2624	
861	0.57333	64085	39212	2818	2496	
862	0.57400	64089	39205	2818	2560	
863	0.57467	64092	39203	2830	2368	
864	0.57533	64085	39201	2818	2432	
865	0.57600	64097	39207	2754	2560	
866	0.57667	64085	39199	2818	2560	
867	0.57733	64087	39204	2818	2560	
868	0.57800	64091	39202	2818	2560	
869	0.57867	64086	39211	2774	2624	
870	0.57933	64095	39201	2754	2688	
871	0.58000	64087	39216	2774	2560	
872	0.58067	64096	39206	2818	2560	
873	0.58133	64082	39207	2774	2496	
874	0.58200	64088	39206	2818	2496	
875	0.58267	64097	39207	2818	2432	
876	0.58333	64095	39206	2818	2496	
877	0.58400	64106	39201	2832	2368	
878	0.58467	64103	39201	2818	2496	
879	0.58533	64100	39209	2774	2752	
880	0.58600	64095	39203	2844	2432	
881	0.58667	64108	39202	2818	2624	
882	0.58733	64100	39203	2830	2496	
883	0.58800	64097	39214	2710	2496	
884	0.58867	64106	39205	2834	2496	
885	0.58933	64101	39203	2834	2560	
886	0.59000	64099	39206	2818	2688	
887	0.59067	64111	39210	2818	2624	
888	0.59133	64108	39207	2818	2624	
889	0.59200	64106	39200	2830	2496	
890	0.59267	64103	39195	2834	2432	
891	0.59333	64117	39200	2754	2688	
892	0.59400	64111	39206	2830	2368	
893	0.59467	64121	39200	2768	2624	
894	0.59533	64113	39206	2774	2496	
895	0.59600	64119	39200	2834	2560	
896	0.59667	64122	39201	2818	2624	
897	0.59733	64110	39196	2832	2432	
898	0.59800	64122	39201	2774	2624	
899	0.59867	64116	39209	2818	2368	
900	0.59933	64120	39197	2774	2560	
901	0.60000	64131	39200	2774	2560	
902	0.60067	64120	39204	2834	2560	
903	0.60133	64131	39203	2754	2624	
904	0.60200	64126	39199	2842	2624	
905	0.60267	64144	39196	2774	2816	
906	0.60333	64138	39201	2838	2560	
907	0.60400	64140	39208	2882	2560	
908	0.60467	64137	39200	2774	2688	
909	0.60533	64149	39196	2730	2496	
910	0.60600	64146	39200	2818	2624	
911	0.60667	64141	39197	2818	2624	
912	0.60733	64138	39198	2774	2816	
913	0.60800	64151	39202	2754	2304	
914	0.60867	64137	39194	2850	2752	
915	0.60933	64152	39204	2768	2432	
916	0.61000	64154	39193	2754	2496	
917	0.61067	64151	39209	2786	2688	
918	0.61133	64155	39206	2770	2752	
919	0.61200	64154	39203	2774	2368	
920	0.61267	64158	39197	2774	2624	
921	0.61333	64161	39193	2818	2752	
922	0.61400	64161	39189	2774	2496	
923	0.61467	64163	39186	2754	2368	
924	0.61533	64157	39198	2770	2816	
925	0.61600	64158	39212	2818	2560	
926	0.61667	64166	39199	2818	2688	
927	0.61733	64171	39200	2818	2624	
928	0.61800	64165	39202	2818	2560	
929	0.61867	64170	39205	2774	2432	
930	0.61933	64162	39203	2770	2688	
931	0.62000	64168	39190	2768	2752	
932	0.62067	64160	39198	2778	2624	
933	0.62133	64181	39203	2706	2368	
934	0.62200	64175	39196	2818	2432	
935	0.62267	64183	39198	2774	2752	
936	0.62333	64176	39192	2774	2624	
937	0.62400	64189	39203	2704	2432	
938	0.62467	64180	39203	2818	2560	
939	0.62533	64178	39201	2774	2688	
940	0.62600	64179	39204	2784	2496	
941	0.62667	64183	39203	2768	2496	
942	0.62733	64181	39214	2774	2560	
943	0.62800	64173	39202	2766	2432	
944	0.62867	64193	39199	2754	2624	
945	0.62933	64188	39190	2774	2496	
946	0.63000	64190	39196	2774	2496	
947	0.63067	64198	39189	2818	2624	
948	0.63133	64202	39186	2818	2944	
949	0.63200	64191	39198	2818	2560	
950	0.63267	64202	39189	2774	2496	
951	0.63333	64197	39203	2766	2304	
952	0.63400	64198	39200	2754	2496	
953	0.63467	64211	39195	2730	2624	
954	0.63533	64212	39190	2754	2752	
955	0.63600	64202	39191	2838	2432	
956	0.63667	64197	39195	2838	2624	
957	0.63733	64214	39184	2714	2624	
958	0.63800	64209	39200	2770	2432	
959	0.63867	64214	39192	2774	2880	
960	0.63933	64218	39193	2754	2688	
961	0.64000	64223	39187	2818	2368	
962	0.64067	64226	39194	2774	2496	
963	0.64133	64225	39189	2754	2560	
964	0.64200	64230	39185	2682	2624	
965	0.64267	64232	39187	2768	2560	
966	0.64333	64231	39188	2818	2560	
967	0.64400	64227	39195	2774	2560	
968	0.64467	64229	39192	2818	2432	
969	0.64533	64237	39188	2882	2560	
970	0.64600	64240	39185	2794	2560	
971	0.64667	64239	39198	2818	2624	
972	0.64733	64257	39199	2838	2688	
973	0.64800	64245	39187	2818	2624	
974	0.64867	64242	39195	2834	2496	
975	0.64933	64252	39191	2710	2624	
976	0.65000	64261	39187	2774	2432	
977	0.65067	64258	39200	2818	2496	
978	0.65133	64260	39187	2778	2432	
979	0.65200	64271	39188	2774	2432	
980	0.65267	64258	39188	2830	2560	
981	0.65333	64274	39192	2754	2240	
982	0.65400	64278	39189	2774	2560	
983	0.65467	64273	39184	2774	2368	
984	0.65533	64279	39194	2770	2560	
985	0.65600	64287	39185	2774	2560	
986	0.65667	64290	39193	2774	2304	
987	0.65733	64288	39181	2774	2368	
988	0.65800	64293	39190	2818	2496	
989	0.65867	64287	39182	2818	2432	
990	0.65933	64303	39181	2710	2624	
991	0.66000	64295	39181	2818	2496	
992	0.66067	64304	39184	2782	2752	
993	0.66133	64308	39187	2782	2240	
994	0.66200	64306	39194	2754	2688	
995	0.66267	64318	39188	2710	2496	
996	0.66333	64309	39185	2788	2432	
997	0.66400	64322	39181	2730	2496	
998	0.66467	64317	39193	2754	2304	
999	0.66533	64329	39183	2774	2624	
1000	0.66600	64336	39187	2710	2624	
1001	0.66667	64334	39187	2774	2432	
1002	0.66733	64338	39188	2754	2432	
1003	0.66800	64338	39176	2774	2496	
1004	0.66867	64343	39193	2754	2304	
1005	0.66933	64348	39178	2710	2496	
1006	0.67000	64346	39184	2818	2432	
1007	0.67067	64350	39201	2754	2368	
1008	0.67133	64353	39187	2784	2368	
1009	0.67200	64358	39173	2754	2688	
1010	0.67267	64364	39189	2706	2560	
1011	0.67333	64363	39184	2690	2368	
1012	0.67400	64370	39179	2730	2496	
1013	0.67467	64385	39186	2710	2432	
1014	0.67533	64371	39185	2882	2368	
1015	0.67600	64386	39185	2710	2368	
1016	0.67667	64384	39174	2754	2624	
1017	0.67733	64382	39181	2722	2688	
1018	0.67800	64385	39174	2720	2624	
1019	0.67867	64384	39194	2818	2432	
1020	0.67933	64390	39181	2710	2368	
1021	0.68000	64401	39187	2818	2496	
1022	0.68067	64398	39179	2818	2432	
1023	0.68133	64409	39179	2790	2560	
1024	0.68200	64409	39179	2784	2560	
1025	0.68267	64412	39182	2774	2624	
1026	0.68333	64419	39175	2724	2496	
1027	0.68400	64424	39174	2768	2304	
1028	0.68467	64433	39160	2774	2688	
1029	0.68533	64432	39173	2726	2496	
1030	0.68600	64427	39167	2770	2688	
1031	0.68667	64435	39180	2818	2368	
1032	0.68733	64445	39186	2784	2432	
1033	0.68800	64448	39174	2754	2368	
1034	0.68867	64457	39178	2754	2368	
1035	0.68933	64461	39164	2818	2496	
1036	0.69000	64458	39153	2754	2560	
1037	0.69067	64461	39161	2778	2560	
1038	0.69133	64473	39165	2774	2560	
1039	0.69200	64469	39179	2784	2432	
1040	0.69267	64470	39173	2818	2368	
1041	0.69333	64488	39165	2842	2496	
1042	0.69400	64495	39169	2786	2560	
1043	0.69467	64486	39174	2882	2368	
1044	0.69533	64497	39174	2838	2368	
1045	0.69600	64484	39160	2818	2432	
1046	0.69667	64513	39162	2832	2496	
1047	0.69733	64504	39172	2882	2560	
1048	0.69800	64514	39166	2832	2624	
1049	0.69867	64516	39161	2774	2560	
1050	0.69933	64526	39160	2832	2496	
1051	0.70000	64516	39161	2838	2496	
1052	0.70067	64526	39165	2788	2304	
1053	0.70133	64530	39162	2818	2496	
1054	0.70200	64554	39150	2690	2560	
1055	0.70267	64549	39146	2818	2688	
1056	0.70333	64559	39159	2848	2688	
1057	0.70400	64551	39163	2828	2432	
1058	0.70467	64567	39155	2830	2496	
1059	0.70533	64561	39157	2768	2560	
1060	0.70600	64580	39145	2832	2560	
1061	0.70667	64576	39147	2790	2432	
1062	0.70733	64583	39156	2818	2560	
1063	0.70800	64585	39139	2818	2688	
1064	0.70867	64587	39144	2754	2752	
1065	0.70933	64593	39142	2818	2560	
1066	0.71000	64599	39138	2774	2624	
1067	0.71067	64608	39141	2720	2368	
1068	0.71133	64611	39147	2754	2432	
1069	0.71200	64607	39141	2882	2496	
1070	0.71267	64624	39131	2774	2624	
1071	0.71333	64616	39143	2774	2432	
1072	0.71400	64625	39139	2726	2880	
1073	0.71467	64632	39152	2754	2304	
1074	0.71533	64632	39146	2838	2560	
1075	0.71600	64631	39136	2882	2560	
1076	0.71667	64638	39144	2838	2432	
1077	0.71733	64643	39138	2786	2560	
1078	0.71800	64653	39139	2770	2432	
1079	0.71867	64654	39138	2818	2816	
1080	0.71933	64654	39141	2778	2240	
1081	0.72000	64674	39126	2818	2368	
1082	0.72067	64676	39125	2754	2688	
1083	0.72133	64672	39125	2818	2432	
1084	0.72200	64679	39125	2832	2368	
1085	0.72267	64688	39127	2740	2368	
1086	0.72333	64686	39125	2834	2496	
1087	0.72400	64685	39118	2834	2496	
1088	0.72467	64702	39134	2834	2304	
1089	0.72533	64706	39122	2838	2368	
1090	0.72600	64704	39125	2838	2432	
1091	0.72667	64717	39127	2754	2432	
1092	0.72733	64722	39111	2818	2560	
1093	0.72800	64729	39117	2896	2496	
1094	0.72867	64729	39116	2818	2496	
1095	0.72933	64739	39120	2898	2432	
1096	0.73000	64740	39121	2838	2432	
1097	0.73067	64752	39101	2818	2752	
1098	0.73133	64760	39101	2774	2496	
1099	0.73200	64766	39108	2774	2432	
1100	0.73267	64762	39104	2774	2560	
1101	0.73333	64779	39111	2838	2624	
1102	0.73400	64787	39093	2770	2496	
1103	0.73467	64785	39098	2896	2752	
1104	0.73533	64783	39099	2786	2496	
1105	0.73600	64797	39094	2722	2496	
1106	0.73667	64791	39098	2818	2432	
1107	0.73733	64801	39091	2882	2688	
1108	0.73800	64813	39084	2818	2688	
1109	0.73867	64824	39084	2882	2496	
1110	0.73933	64828	39083	2754	2560	
1111	0.74000	64824	39090	2838	2624	
1112	0.74067	64849	39068	2818	2688	
1113	0.74133	64840	39086	2754	2560	
1114	0.74200	64853	39076	2818	2688	
1115	0.74267	64860	39071	2754	2624	
1116	0.74333	64864	39069	2778	2816	
1117	0.74400	64869	39082	2818	2496	
1118	0.74467	64884	39070	2710	2496	
1119	0.74533	64894	39057	2768	2496	
1120	0.74600	64898	39072	2754	2432	
1121	0.74667	64908	39061	2818	2624	
1122	0.74733	64913	39064	2706	2560	
1123	0.74800	64921	39049	2754	2432	
1124	0.74867	64925	39061	2754	2688	
1125	0.74933	64937	39045	2754	2560	
1126	0.75000	64939	39045	2708	2240	
1127	0.75067	64945	39049	2774	2304	
1128	0.75133	64963	39045	2754	2560	
1129	0.75200	64965	39034	2818	2432	
1130	0.75267	64969	39033	2774	2432	
1131	0.75333	64973	39035	2774	2560	
1132	0.75400	64986	39030	2754	2496	
1133	0.75467	64990	39028	2838	2496	
1134	0.75533	64998	39025	2774	2560	
1135	0.75600	65003	39031	2818	2432	
1136	0.75667	65014	39030	2894	2432	
1137	0.75733	65028	39020	2768	2688	
1138	0.75800	65033	39020	2774	2496	
1139	0.75867	65046	39017	2818	2432	
1140	0.75933	65046	39014	2774	2496	
1141	0.76000	65058	39012	2818	2368	
1142	0.76067	65078	39001	2770	2432	
1143	0.76133	65075	39009	2818	2496	
1144	0.76200	65094	39000	2754	2304	
1145	0.76267	65090	39000	2882	2368	
1146	0.76333	65101	38998	2818	2240	
1147	0.76400	65107	38987	2882	2496	
1148	0.76467	65118	38979	2818	2304	
1149	0.76533	65123	38983	2882	2368	
1150	0.76600	65145	38980	2710	2496	
1151	0.76667	65157	38972	2740	2368	
1152	0.76733	65150	38979	2754	2368	
1153	0.76800	65168	38966	2768	2624	
1154	0.76867	65176	38959	2786	2432	
1155	0.76933	65182	38968	2818	2560	
1156	0.77000	65198	38957	2786	2560	
1157	0.77067	65201	38962	2770	2496	
1158	0.77133	65216	38951	2726	2560	
1159	0.77200	65211	38951	2774	2304	
1160	0.77267	65230	38946	2730	2432	
1161	0.77333	65240	38945	2770	2432	
1162	0.77400	65245	38947	2818	2368	
1163	0.77467	65252	38936	2794	2496	
1164	0.77533	65277	38925	2724	2432	
1165	0.77600	65272	38932	2774	2368	
1166	0.77667	65291	38931	2774	2368	
1167	0.77733	65286	38917	2754	2624	
1168	0.77800	65312	38920	2710	2624	
1169	0.77867	65319	38917	2690	2368	
1170	0.77933	65323	38910	2774	2432	
1171	0.78000	65334	38904	2710	2432	
1172	0.78067	65341	38908	2656	2496	
1173	0.78133	65351	38909	2710	2240	
1174	0.78200	65362	38904	2710	2240	
1175	0.78267	65375	38885	2818	2368	
1176	0.78333	65368	38896	2754	2176	
1177	0.78400	65375	38891	2710	2432	
1178	0.78467	65387	38879	2690	2368	
1179	0.78533	65398	38884	2818	2368	
1180	0.78600	65394	38887	2754	2368	
1181	0.78667	65398	38868	2706	2432	
1182	0.78733	65410	38875	2716	2368	
1183	0.78800	65414	38872	2784	2560	
1184	0.78867	65418	38860	2754	2496	
1185	0.78933	65427	38852	2730	2304	
1186	0.79000	65438	38839	2774	2624	
1187	0.79067	65444	38847	2730	2432	
1188	0.79133	65443	38843	2754	2240	
1189	0.79200	65451	38834	2722	2304	
1190	0.79267	65453	38827	2710	2368	
1191	0.79333	65456	38825	2754	2496	
1192	0.79400	65462	38826	2710	2304	
1193	0.79467	65465	38820	2786	2496	
1194	0.79533	65475	38808	2754	2432	
1195	0.79600	65477	38807	2754	2368	
1196	0.79667	65486	38801	2754	2304	
1197	0.79733	65491	38792	2754	2496	
1198	0.79800	65490	38791	2754	2368	
1199	0.79867	65501	38784	2690	2432	
1200	0.79933	65505	38778	2714	2304	
1201	0.80000	65496	38776	2754	2304	
1202	0.80067	65502	38783	2774	2304	
1203	0.80133	65504	38774	2834	2432	
1204	0.80200	65510	38761	2754	2432	
1205	0.80267	65511	38759	2754	2368	
1206	0.80333	65515	38755	2754	2240	
1207	0.80400	65514	38738	2720	2624	
1208	0.80467	65510	38740	2720	2304	
1209	0.80533	65517	38723	2690	2432	
1210	0.80600	65517	38727	2720	2240	
1211	0.80667	65518	38714	2710	2304	
1212	0.80733	65523	38702	2704	2432	
1213	0.80800	65517	38700	2754	2496	
1214	0.80867	65525	38691	2754	2432	
1215	0.80933	65526	38683	2720	2624	
1216	0.81000	65518	38690	2834	2432	
1217	0.81067	65530	38682	2710	2176	
1218	0.81133	65517	38661	2818	2496	
1219	0.81200	65520	38654	2774	2432	
1220	0.81267	65518	38654	2818	2368	
1221	0.81333	65526	38641	2766	2368	
1222	0.81400	65524	38642	2726	2240	
1223	0.81467	65523	38628	2710	2304	
1224	0.81533	65515	38628	2818	2176	
1225	0.81600	65522	38612	2754	2304	
1226	0.81667	65519	38593	2742	2304	
1227	0.81733	65517	38592	2838	2240	
1228	0.81800	65515	38578	2818	2240	
1229	0.81867	65508	38565	2730	2560	
1230	0.81933	65509	38566	2690	2176	
1231	0.82000	65517	38549	2710	2304	
1232	0.82067	65504	38548	2818	2176	
1233	0.82133	65505	38530	2720	2240	
1234	0.82200	65496	38523	2690	2240	
1235	0.82267	65496	38507	2818	2496	
1236	0.82333	65500	38498	2710	2432	
1237	0.82400	65490	38494	2774	2432	
1238	0.82467	65493	38488	2690	2176	
1239	0.82533	65483	38475	2754	2176	
1240	0.82600	65489	38461	2656	2240	
1241	0.82667	65489	38446	2656	2240	
1242	0.82733	65475	38440	2690	2240	
1243	0.82800	65480	38419	2690	2176	
1244	0.82867	65476	38418	2706	2368	
1245	0.82933	65471	38400	2706	2176	
1246	0.83000	65467	38381	2706	2240	
1247	0.83067	65472	38367	2754	2112	
