NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
687	0.45733	66538	39205	2754	2688	
688	0.45800	66535	39213	2784	2624	
689	0.45867	66525	39220	2774	2496	
690	0.45933	66521	39224	2882	2560	
691	0.46000	66536	39226	2818	2560	
692	0.46067	66527	39228	2838	2624	
693	0.46133	66533	39222	2754	2432	
694	0.46200	66531	39218	2818	2496	
695	0.46267	66524	39218	2788	2624	
696	0.46333	66529	39206	2834	2880	
697	0.46400	66552	39220	2818	2880	
698	0.46467	66546	39215	2818	2624	
699	0.46533	66537	39221	2818	2624	
700	0.46600	66537	39217	2882	2496	
701	0.46667	66531	39212	2770	2688	
702	0.46733	66542	39215	2770	2496	
703	0.46800	66535	39221	2818	2624	
704	0.46867	66538	39207	2774	2560	
705	0.46933	66530	39225	2786	2688	
706	0.47000	66528	39214	2754	2624	
707	0.47067	66534	39216	2754	2560	
708	0.47133	66532	39212	2754	2368	
709	0.47200	66533	39214	2754	2624	
710	0.47267	66533	39218	2818	2624	
711	0.47333	66534	39207	2832	2624	
712	0.47400	66532	39218	2770	2752	
713	0.47467	66532	39217	2754	2624	
714	0.47533	66531	39218	2838	2560	
715	0.47600	66530	39217	2768	2624	
716	0.47667	66528	39219	2786	2624	
717	0.47733	66531	39221	2818	2368	
718	0.47800	66530	39216	2818	2752	
719	0.47867	66546	39221	2710	2496	
720	0.47933	66539	39212	2754	2688	
721	0.48000	66530	39213	2788	2752	
722	0.48067	66543	39215	2818	2624	
723	0.48133	66531	39220	2832	2432	
724	0.48200	66543	39207	2818	2560	
725	0.48267	66542	39208	2818	2624	
726	0.48333	66530	39218	2774	2432	
727	0.48400	66537	39212	2754	2432	
728	0.48467	66541	39207	2768	2816	
729	0.48533	66530	39218	2774	2496	
730	0.48600	66532	39226	2786	2432	
731	0.48667	66543	39207	2714	2688	
732	0.48733	66535	39215	2754	2368	
733	0.48800	66534	39215	2832	2624	
734	0.48867	66535	39219	2774	2560	
735	0.48933	66530	39212	2754	2560	
736	0.49000	66530	39216	2818	2688	
737	0.49067	66534	39217	2818	2496	
738	0.49133	66535	39220	2818	2496	
739	0.49200	66534	39212	2832	2816	
740	0.49267	66527	39223	2818	2496	
741	0.49333	66529	39212	2774	2624	
742	0.49400	66526	39212	2818	2560	
743	0.49467	66529	39212	2768	2688	
744	0.49533	66525	39213	2768	2560	
745	0.49600	66534	39215	2754	2496	
746	0.49667	66542	39211	2774	2496	
747	0.49733	66537	39213	2818	2560	
748	0.49800	66533	39211	2774	2560	
749	0.49867	66537	39213	2754	2752	
750	0.49933	66534	39211	2818	2816	
751	0.50000	66529	39213	2764	2624	
752	0.50067	66536	39214	2784	2688	
753	0.50133	66537	39214	2770	2560	
754	0.50200	66528	39234	2792	2368	
755	0.50267	66544	39226	2754	2496	
756	0.50333	66532	39218	2774	2432	
757	0.50400	66537	39207	2818	2688	
758	0.50467	66533	39216	2754	2496	
759	0.50533	66533	39219	2774	2496	
760	0.50600	66532	39223	2778	2688	
761	0.50667	66539	39214	2754	2560	
762	0.50733	66527	39212	2794	2432	
763	0.50800	66536	39215	2754	2496	
764	0.50867	66527	39210	2818	2688	
765	0.50933	66526	39215	2818	2496	
766	0.51000	66531	39210	2838	2560	
767	0.51067	66533	39217	2754	2496	
768	0.51133	66535	39221	2774	2752	
769	0.51200	66527	39214	2818	2624	
770	0.51267	66541	39216	2754	2368	
771	0.51333	66530	39215	2754	2496	
772	0.51400	66536	39214	2754	2560	
773	0.51467	66537	39219	2818	2432	
774	0.51533	66531	39219	2774	2752	
775	0.51600	66526	39208	2754	2496	
776	0.51667	66523	39212	2788	2688	
777	0.51733	66537	39220	2788	2432	
778	0.51800	66536	39211	2818	2624	
779	0.51867	66528	39214	2832	2624	
780	0.51933	66538	39216	2754	2560	
781	0.52000	66534	39216	2766	2432	
782	0.52067	66535	39214	2818	2624	
783	0.52133	66534	39218	2754	2496	
784	0.52200	66518	39211	2850	2688	
785	0.52267	66535	39219	2754	2560	
786	0.52333	66527	39215	2832	2496	
787	0.52400	66526	39215	2774	2688	
788	0.52467	66522	39212	2774	2624	
789	0.52533	66532	39217	2774	2560	
790	0.52600	66534	39211	2754	2560	
791	0.52667	66529	39218	2818	2560	
792	0.52733	66528	39212	2774	2688	
793	0.52800	66528	39209	2770	2432	
794	0.52867	66522	39216	2768	2816	
795	0.52933	66520	39208	2832	2560	
796	0.53000	66528	39217	2818	2496	
797	0.53067	66528	39218	2848	2560	
798	0.53133	66520	39222	2754	2496	
799	0.53200	66513	39221	2832	2496	
800	0.53267	66524	39211	2818	2816	
801	0.53333	66535	39222	2714	2624	
802	0.53400	66521	39205	2774	2496	
803	0.53467	66531	39213	2754	2624	
804	0.53533	66522	39217	2710	2624	
805	0.53600	66522	39220	2754	2624	
806	0.53667	66512	39217	2770	2624	
807	0.53733	66520	39210	2754	2496	
808	0.53800	66523	39211	2774	2880	
809	0.53867	66529	39219	2754	2560	
810	0.53933	66516	39213	2818	2624	
811	0.54000	66529	39206	2818	2496	
812	0.54067	66522	39214	2774	2560	
813	0.54133	66517	39211	2754	2752	
814	0.54200	66508	39214	2818	2624	
815	0.54267	66521	39218	2710	2560	
816	0.54333	66509	39218	2818	2560	
817	0.54400	66512	39212	2774	2560	
818	0.54467	66515	39218	2882	2496	
819	0.54533	66519	39214	2832	2624	
820	0.54600	66506	39206	2774	2560	
821	0.54667	66526	39212	2770	2432	
822	0.54733	66514	39223	2754	2496	
823	0.54800	66519	39211	2766	2560	
824	0.54867	66517	39209	2818	2624	
825	0.54933	66513	39218	2754	2496	
826	0.55000	66512	39209	2818	2496	
827	0.55067	66516	39209	2774	2752	
828	0.55133	66509	39210	2774	2624	
829	0.55200	66516	39212	2754	2560	
830	0.55267	66511	39210	2838	2624	
831	0.55333	66514	39205	2722	2432	
832	0.55400	66511	39209	2774	2432	
833	0.55467	66515	39204	2730	2624	
834	0.55533	66518	39205	2710	2560	
835	0.55600	66508	39211	2754	2688	
836	0.55667	66522	39215	2774	2304	
837	0.55733	66510	39208	2754	2496	
838	0.55800	66514	39213	2838	2688	
839	0.55867	66506	39218	2766	2624	
840	0.55933	66517	39213	2838	2560	
841	0.56000	66508	39209	2754	2624	
842	0.56067	66517	39213	2754	2752	
843	0.56133	66515	39213	2818	2560	
844	0.56200	66508	39215	2882	2624	
845	0.56267	66505	39209	2754	2624	
846	0.56333	66501	39204	2838	2368	
847	0.56400	66519	39210	2754	2496	
848	0.56467	66512	39212	2788	2688	
849	0.56533	66510	39210	2720	2624	
850	0.56600	66511	39213	2766	2560	
851	0.56667	66514	39209	2766	2496	
852	0.56733	66508	39212	2754	2496	
853	0.56800	66506	39211	2754	2688	
854	0.56867	66515	39212	2768	2624	
855	0.56933	66510	39205	2754	2560	
856	0.57000	66518	39208	2774	2624	
857	0.57067	66507	39206	2710	2560	
858	0.57133	66505	39215	2774	2624	
859	0.57200	66511	39209	2882	2496	
860	0.57267	66516	39206	2754	2368	
861	0.57333	66513	39211	2690	2560	
862	0.57400	66506	39212	2818	2624	
863	0.57467	66499	39216	2774	2560	
864	0.57533	66503	39200	2770	2560	
865	0.57600	66507	39217	2720	2432	
866	0.57667	66511	39206	2838	2624	
867	0.57733	66508	39217	2774	2560	
868	0.57800	66500	39212	2770	2368	
869	0.57867	66510	39208	2754	2560	
870	0.57933	66503	39209	2730	2688	
871	0.58000	66515	39204	2832	2496	
872	0.58067	66507	39208	2838	2560	
873	0.58133	66502	39213	2768	2496	
874	0.58200	66508	39216	2754	2496	
875	0.58267	66500	39208	2768	2560	
876	0.58333	66507	39205	2832	2624	
877	0.58400	66515	39207	2768	2496	
878	0.58467	66505	39198	2838	2496	
879	0.58533	66504	39208	2730	2432	
880	0.58600	66511	39206	2768	2688	
881	0.58667	66506	39208	2818	2432	
882	0.58733	66509	39199	2838	2496	
883	0.58800	66503	39207	2774	2496	
884	0.58867	66499	39217	2754	2432	
885	0.58933	66503	39210	2754	2496	
886	0.59000	66515	39211	2702	2560	
887	0.59067	66499	39207	2818	2560	
888	0.59133	66510	39205	2754	2432	
889	0.59200	66504	39215	2882	2624	
890	0.59267	66513	39214	2774	2432	
891	0.59333	66503	39209	2774	2560	
892	0.59400	66507	39207	2818	2560	
893	0.59467	66509	39208	2768	2496	
894	0.59533	66503	39203	2818	2560	
895	0.59600	66502	39205	2754	2624	
896	0.59667	66511	39210	2710	2496	
897	0.59733	66505	39197	2818	2496	
898	0.59800	66507	39201	2702	2368	
899	0.59867	66504	39207	2774	2560	
900	0.59933	66499	39206	2818	2432	
901	0.60000	66496	39205	2754	2496	
902	0.60067	66492	39202	2774	2560	
903	0.60133	66507	39205	2710	2432	
904	0.60200	66497	39210	2754	2432	
905	0.60267	66507	39200	2774	2560	
906	0.60333	66502	39199	2768	2496	
907	0.60400	66500	39202	2774	2496	
908	0.60467	66496	39198	2724	2368	
909	0.60533	66494	39191	2770	2688	
910	0.60600	66505	39204	2690	2368	
911	0.60667	66504	39207	2754	2432	
912	0.60733	66505	39203	2754	2560	
913	0.60800	66502	39203	2818	2496	
914	0.60867	66499	39203	2832	2624	
915	0.60933	66508	39193	2774	2560	
916	0.61000	66506	39202	2690	2368	
917	0.61067	66502	39202	2818	2560	
918	0.61133	66494	39190	2768	2752	
919	0.61200	66504	39196	2832	2624	
920	0.61267	66494	39198	2818	2560	
921	0.61333	66494	39205	2818	2432	
922	0.61400	66503	39198	2818	2624	
923	0.61467	66504	39197	2754	2496	
924	0.61533	66510	39200	2710	2368	
925	0.61600	66503	39200	2754	2496	
926	0.61667	66506	39196	2774	2624	
927	0.61733	66502	39204	2786	2432	
928	0.61800	66502	39199	2770	2496	
929	0.61867	66503	39194	2768	2432	
930	0.61933	66508	39197	2710	2368	
931	0.62000	66511	39194	2818	2560	
932	0.62067	66501	39185	2710	2688	
933	0.62133	66502	39187	2882	2624	
934	0.62200	66500	39191	2754	2496	
935	0.62267	66508	39193	2774	2496	
936	0.62333	66511	39198	2818	2496	
937	0.62400	66504	39192	2754	2688	
938	0.62467	66513	39184	2768	2496	
939	0.62533	66507	39192	2710	2496	
940	0.62600	66511	39187	2768	2496	
941	0.62667	66505	39197	2818	2560	
942	0.62733	66518	39181	2722	2496	
943	0.62800	66513	39187	2754	2624	
944	0.62867	66514	39184	2740	2624	
945	0.62933	66524	39188	2754	2432	
946	0.63000	66514	39190	2754	2560	
947	0.63067	66524	39188	2774	2688	
948	0.63133	66521	39191	2774	2432	
949	0.63200	66517	39190	2818	2432	
950	0.63267	66524	39189	2818	2496	
951	0.63333	66521	39193	2710	2432	
952	0.63400	66533	39187	2818	2496	
953	0.63467	66526	39182	2818	2560	
954	0.63533	66520	39197	2774	2496	
955	0.63600	66535	39185	2754	2560	
956	0.63667	66532	39191	2774	2560	
957	0.63733	66534	39175	2774	2624	
958	0.63800	66528	39185	2754	2496	
959	0.63867	66530	39190	2754	2496	
960	0.63933	66532	39182	2768	2304	
961	0.64000	66543	39179	2754	2560	
962	0.64067	66539	39180	2818	2560	
963	0.64133	66544	39182	2754	2496	
964	0.64200	66542	39172	2754	2496	
965	0.64267	66551	39187	2768	2560	
966	0.64333	66546	39183	2778	2368	
967	0.64400	66563	39170	2818	2752	
968	0.64467	66548	39179	2818	2496	
969	0.64533	66564	39174	2774	2688	
970	0.64600	66554	39176	2882	2624	
971	0.64667	66559	39180	2754	2368	
972	0.64733	66569	39171	2754	2688	
973	0.64800	66558	39176	2774	2368	
974	0.64867	66572	39169	2818	2752	
975	0.64933	66572	39166	2786	2688	
976	0.65000	66575	39183	2770	2496	
977	0.65067	66572	39158	2774	2752	
978	0.65133	66562	39158	2818	2688	
979	0.65200	66584	39168	2774	2752	
980	0.65267	66577	39160	2754	2688	
981	0.65333	66579	39172	2882	2432	
982	0.65400	66579	39161	2770	2688	
983	0.65467	66576	39166	2828	2560	
984	0.65533	66580	39171	2882	2496	
985	0.65600	66582	39161	2818	2496	
986	0.65667	66585	39164	2774	2752	
987	0.65733	66594	39164	2754	2688	
988	0.65800	66588	39159	2754	2624	
989	0.65867	66593	39157	2754	2624	
990	0.65933	66596	39164	2768	2624	
991	0.66000	66604	39164	2754	2624	
992	0.66067	66592	39162	2774	2624	
993	0.66133	66599	39166	2774	2432	
994	0.66200	66603	39154	2766	2560	
995	0.66267	66600	39158	2838	2624	
996	0.66333	66610	39153	2766	2432	
997	0.66400	66616	39159	2754	2624	
998	0.66467	66617	39154	2768	2560	
999	0.66533	66613	39150	2774	2560	
1000	0.66600	66619	39141	2786	2624	
1001	0.66667	66626	39148	2754	2496	
1002	0.66733	66624	39144	2774	2560	
1003	0.66800	66629	39135	2786	2688	
1004	0.66867	66628	39145	2774	2560	
1005	0.66933	66631	39154	2774	2560	
1006	0.67000	66639	39152	2754	2560	
1007	0.67067	66651	39131	2774	2624	
1008	0.67133	66644	39144	2754	2432	
1009	0.67200	66655	39135	2754	2560	
1010	0.67267	66645	39136	2774	2624	
1011	0.67333	66652	39133	2882	2560	
1012	0.67400	66654	39141	2754	2496	
1013	0.67467	66664	39123	2818	2624	
1014	0.67533	66672	39137	2754	2496	
1015	0.67600	66673	39132	2794	2496	
1016	0.67667	66686	39129	2754	2368	
1017	0.67733	66675	39129	2774	2496	
1018	0.67800	66685	39124	2818	2496	
1019	0.67867	66681	39124	2818	2432	
1020	0.67933	66703	39121	2818	2496	
1021	0.68000	66695	39122	2710	2496	
1022	0.68067	66709	39108	2818	2432	
1023	0.68133	66697	39117	2754	2432	
1024	0.68200	66716	39115	2754	2432	
1025	0.68267	66716	39119	2754	2560	
1026	0.68333	66730	39116	2710	2432	
1027	0.68400	66730	39114	2774	2368	
1028	0.68467	66732	39105	2818	2368	
1029	0.68533	66742	39109	2714	2560	
1030	0.68600	66747	39101	2710	2560	
1031	0.68667	66750	39103	2754	2560	
1032	0.68733	66751	39093	2774	2560	
1033	0.68800	66765	39083	2818	2624	
1034	0.68867	66769	39092	2754	2560	
1035	0.68933	66779	39087	2754	2560	
1036	0.69000	66773	39082	2818	2688	
1037	0.69067	66780	39072	2774	2752	
1038	0.69133	66791	39084	2754	2560	
1039	0.69200	66793	39082	2784	2496	
1040	0.69267	66804	39072	2724	2432	
1041	0.69333	66820	39064	2710	2624	
1042	0.69400	66821	39077	2766	2368	
1043	0.69467	66816	39057	2774	2560	
1044	0.69533	66831	39066	2754	2624	
1045	0.69600	66836	39065	2774	2432	
1046	0.69667	66842	39049	2766	2560	
1047	0.69733	66856	39050	2754	2432	
1048	0.69800	66858	39047	2710	2368	
1049	0.69867	66861	39030	2754	2560	
1050	0.69933	66872	39039	2780	2496	
1051	0.70000	66873	39040	2754	2496	
1052	0.70067	66880	39041	2818	2368	
1053	0.70133	66889	39031	2710	2432	
1054	0.70200	66899	39024	2754	2432	
1055	0.70267	66903	39020	2704	2432	
1056	0.70333	66921	39008	2714	2560	
1057	0.70400	66922	39003	2710	2560	
1058	0.70467	66919	38994	2754	2624	
1059	0.70533	66940	38996	2754	2496	
1060	0.70600	66948	38996	2754	2688	
1061	0.70667	66948	38992	2754	2560	
1062	0.70733	66960	38983	2710	2624	
1063	0.70800	66972	38986	2754	2560	
1064	0.70867	66984	38976	2754	2496	
1065	0.70933	66996	38976	2754	2560	
1066	0.71000	67001	38981	2770	2560	
1067	0.71067	67009	38963	2754	2496	
1068	0.71133	67021	38958	2826	2496	
1069	0.71200	67028	38954	2754	2496	
1070	0.71267	67043	38957	2754	2368	
1071	0.71333	67049	38961	2774	2432	
1072	0.71400	67060	38948	2770	2432	
1073	0.71467	67059	38945	2834	2560	
1074	0.71533	67072	38949	2754	2432	
1075	0.71600	67079	38940	2774	2560	
1076	0.71667	67089	38935	2754	2432	
1077	0.71733	67084	38935	2754	2496	
1078	0.71800	67095	38926	2754	2496	
1079	0.71867	67113	38919	2722	2496	
1080	0.71933	67120	38922	2754	2560	
1081	0.72000	67127	38920	2754	2560	
1082	0.72067	67140	38907	2754	2496	
1083	0.72133	67151	38906	2774	2752	
1084	0.72200	67146	38900	2774	2496	
1085	0.72267	67150	38897	2754	2560	
1086	0.72333	67171	38891	2766	2496	
1087	0.72400	67179	38891	2754	2432	
1088	0.72467	67183	38880	2790	2560	
1089	0.72533	67180	38889	2754	2368	
1090	0.72600	67198	38882	2710	2432	
1091	0.72667	67200	38875	2710	2432	
1092	0.72733	67211	38869	2774	2624	
1093	0.72800	67219	38875	2834	2496	
1094	0.72867	67223	38869	2818	2496	
1095	0.72933	67234	38855	2788	2560	
1096	0.73000	67236	38855	2754	2624	
1097	0.73067	67244	38840	2710	2560	
1098	0.73133	67254	38844	2754	2368	
1099	0.73200	67256	38830	2710	2496	
1100	0.73267	67277	38828	2666	2304	
1101	0.73333	67271	38822	2666	2624	
1102	0.73400	67284	38826	2784	2560	
1103	0.73467	67275	38829	2714	2560	
1104	0.73533	67292	38820	2710	2496	
1105	0.73600	67281	38822	2818	2496	
1106	0.73667	67290	38825	2710	2368	
1107	0.73733	67303	38808	2724	2496	
1108	0.73800	67313	38800	2754	2432	
1109	0.73867	67310	38795	2754	2432	
1110	0.73933	67317	38793	2754	2432	
1111	0.74000	67317	38795	2768	2432	
1112	0.74067	67333	38776	2754	2688	
1113	0.74133	67330	38783	2774	2432	
1114	0.74200	67340	38788	2668	2368	
1115	0.74267	67330	38773	2798	2496	
1116	0.74333	67347	38772	2754	2432	
1117	0.74400	67349	38768	2770	2496	
1118	0.74467	67352	38763	2754	2432	
1119	0.74533	67360	38752	2754	2432	
1120	0.74600	67352	38748	2706	2432	
1121	0.74667	67368	38749	2754	2368	
1122	0.74733	67374	38735	2714	2432	
1123	0.74800	67375	38736	2774	2496	
1124	0.74867	67375	38739	2754	2496	
1125	0.74933	67382	38723	2710	2368	
1126	0.75000	67384	38718	2690	2368	
1127	0.75067	67385	38716	2706	2496	
1128	0.75133	67398	38714	2768	2240	
1129	0.75200	67391	38703	2818	2432	
1130	0.75267	67392	38699	2726	2368	
1131	0.75333	67397	38683	2754	2560	
1132	0.75400	67404	38686	2704	2432	
1133	0.75467	67411	38688	2720	2432	
1134	0.75533	67402	38685	2818	2496	
1135	0.75600	67412	38678	2770	2432	
1136	0.75667	67417	38669	2704	2432	
1137	0.75733	67415	38673	2720	2560	
1138	0.75800	67416	38667	2714	2496	
1139	0.75867	67416	38662	2720	2560	
1140	0.75933	67421	38664	2706	2432	
1141	0.76000	67432	38650	2754	2432	
1142	0.76067	67430	38640	2766	2560	
1143	0.76133	67428	38648	2724	2368	
1144	0.76200	67437	38637	2768	2432	
1145	0.76267	67431	38625	2710	2496	
1146	0.76333	67436	38622	2768	2432	
1147	0.76400	67443	38620	2784	2176	
1148	0.76467	67437	38612	2710	2368	
1149	0.76533	67434	38607	2710	2304	
1150	0.76600	67441	38607	2754	2368	
1151	0.76667	67450	38588	2690	2624	
1152	0.76733	67433	38592	2774	2432	
1153	0.76800	67457	38577	2710	2368	
1154	0.76867	67447	38572	2766	2496	
1155	0.76933	67444	38578	2754	2496	
1156	0.77000	67446	38570	2690	2368	
1157	0.77067	67447	38561	2690	2496	
1158	0.77133	67448	38554	2710	2304	
1159	0.77200	67451	38551	2754	2496	
1160	0.77267	67448	38550	2766	2368	
1161	0.77333	67442	38536	2710	2368	
1162	0.77400	67456	38532	2710	2368	
1163	0.77467	67454	38528	2710	2368	
1164	0.77533	67458	38516	2690	2432	
1165	0.77600	67448	38517	2710	2560	
1166	0.77667	67459	38526	2766	2368	
1167	0.77733	67462	38510	2766	2304	
1168	0.77800	67455	38503	2724	2432	
1169	0.77867	67458	38489	2690	2496	
1170	0.77933	67466	38482	2718	2304	
1171	0.78000	67460	38476	2706	2240	
1172	0.78067	67464	38489	2768	2240	
1173	0.78133	67464	38467	2724	2240	
1174	0.78200	67463	38466	2754	2304	
1175	0.78267	67464	38463	2690	2432	
1176	0.78333	67458	38459	2768	2240	
1177	0.78400	67457	38450	2770	2368	
1178	0.78467	67464	38439	2704	2304	
1179	0.78533	67463	38432	2646	2368	
1180	0.78600	67461	38434	2766	2048	
1181	0.78667	67470	38429	2774	2432	
1182	0.78733	67472	38430	2768	2368	
1183	0.78800	67456	38423	2754	2304	
1184	0.78867	67465	38413	2768	2368	
1185	0.78933	67464	38408	2754	2432	
1186	0.79000	67470	38400	2690	2496	
1187	0.79067	67470	38380	2754	2560	
1188	0.79133	67464	38379	2710	2432	
1189	0.79200	67465	38380	2690	2304	
1190	0.79267	67458	38371	2710	2304	
1191	0.79333	67475	38358	2690	2560	
1192	0.79400	67470	38361	2690	2496	
1193	0.79467	67465	38347	2690	2368	
1194	0.79533	67465	38348	2774	2368	
1195	0.79600	67463	38347	2690	2368	
1196	0.79667	67466	38333	2638	2176	
1197	0.79733	67463	38324	2766	2176	
1198	0.79800	67464	38314	2710	2368	
1199	0.79867	67464	38296	2690	2368	
1200	0.79933	67464	38302	2690	2368	
1201	0.80000	67464	38283	2768	2432	
1202	0.80067	67462	38284	2768	2240	
1203	0.80133	67455	38280	2754	2240	
1204	0.80200	67461	38280	2704	2176	
1205	0.80267	67468	38270	2766	2240	
1206	0.80333	67466	38256	2690	2240	
1207	0.80400	67464	38252	2690	2368	
1208	0.80467	67463	38248	2690	2240	
1209	0.80533	67464	38240	2818	2176	
1210	0.80600	67457	38225	2754	2240	
1211	0.80667	67455	38225	2754	2368	
1212	0.80733	67468	38197	2626	2240	
1213	0.80800	67452	38192	2846	2304	
1214	0.80867	67463	38175	2754	2240	
1215	0.80933	67464	38174	2754	2368	
1216	0.81000	67459	38178	2710	2304	
1217	0.81067	67463	38149	2690	2304	
1218	0.81133	67460	38143	2638	2240	
1219	0.81200	67452	38136	2754	2240	
1220	0.81267	67451	38128	2690	2304	
1221	0.81333	67447	38121	2774	2304	
1222	0.81400	67446	38118	2766	2368	
1223	0.81467	67448	38105	2710	2368	
1224	0.81533	67447	38094	2672	2368	
1225	0.81600	67442	38094	2690	2304	
1226	0.81667	67441	38066	2690	2368	
1227	0.81733	67431	38056	2690	2240	
1228	0.81800	67444	38052	2690	2368	
1229	0.81867	67422	38034	2702	2624	
1230	0.81933	67422	38017	2690	2304	
1231	0.82000	67425	38002	2706	2368	
1232	0.82067	67425	37998	2768	2368	
1233	0.82133	67422	37983	2690	2432	
1234	0.82200	67428	37973	2646	2304	
1235	0.82267	67422	37975	2706	2304	
1236	0.82333	67409	37952	2754	2176	
1237	0.82400	67419	37934	2690	2496	
1238	0.82467	67409	37927	2710	2368	
1239	0.82533	67410	37908	2754	2304	
1240	0.82600	67418	37891	2666	2368	
1241	0.82667	67420	37890	2768	2112	
1242	0.82733	67403	37867	2730	2176	
1243	0.82800	67402	37855	2690	2304	
1244	0.82867	67402	37829	2754	2368	
1245	0.82933	67386	37832	2710	2240	
