692	0.46067	65472	39295	2690	2560	
693	0.46133	65471	39284	2710	2432	
694	0.46200	65472	39285	2710	2432	
695	0.46267	65467	39283	2754	2560	
696	0.46333	65467	39286	2710	2496	
697	0.46400	65464	39284	2754	2432	
698	0.46467	65472	39293	2754	2496	
699	0.46533	65458	39286	2754	2432	
700	0.46600	65469	39281	2722	2496	
701	0.46667	65463	39277	2754	2624	
702	0.46733	65458	39289	2726	2496	
703	0.46800	65459	39286	2754	2560	
704	0.46867	65475	39278	2720	2624	
705	0.46933	65470	39278	2768	2624	
706	0.47000	65458	39287	2774	2432	
707	0.47067	65461	39287	2754	2432	
708	0.47133	65465	39286	2710	2688	
709	0.47200	65462	39287	2710	2688	
710	0.47267	65450	39285	2754	2560	
711	0.47333	65469	39283	2710	2432	
712	0.47400	65461	39293	2710	2368	
713	0.47467	65468	39286	2774	2560	
714	0.47533	65473	39285	2768	2496	
715	0.47600	65461	39290	2754	2496	
716	0.47667	65475	39277	2710	2560	
717	0.47733	65461	39293	2768	2560	
718	0.47800	65466	39289	2768	2496	
719	0.47867	65458	39281	2882	2624	
720	0.47933	65471	39288	2754	2496	
721	0.48000	65471	39289	2716	2496	
722	0.48067	65466	39292	2754	2496	
723	0.48133	65465	39280	2774	2560	
724	0.48200	65470	39287	2710	2432	
725	0.48267	65467	39287	2730	2752	
726	0.48333	65468	39280	2754	2560	
727	0.48400	65470	39288	2704	2368	
728	0.48467	65474	39285	2706	2624	
729	0.48533	65462	39282	2722	2432	
730	0.48600	65470	39289	2766	2496	
731	0.48667	65471	39293	2768	2496	
732	0.48733	65474	39295	2716	2432	
733	0.48800	65471	39280	2726	2624	
734	0.48867	65472	39283	2690	2624	
735	0.48933	65464	39288	2754	2560	
736	0.49000	65461	39277	2774	2560	
737	0.49067	65467	39288	2754	2560	
738	0.49133	65467	39287	2768	2560	
739	0.49200	65471	39275	2726	2496	
740	0.49267	65463	39290	2690	2496	
741	0.49333	65461	39284	2754	2496	
742	0.49400	65465	39290	2710	2560	
743	0.49467	65461	39291	2754	2496	
744	0.49533	65451	39285	2818	2560	
745	0.49600	65456	39288	2754	2496	
746	0.49667	65469	39285	2690	2368	
747	0.49733	65460	39294	2710	2624	
748	0.49800	65464	39285	2710	2432	
749	0.49867	65471	39290	2710	2624	
750	0.49933	65458	39286	2754	2432	
751	0.50000	65467	39286	2838	2560	
752	0.50067	65461	39297	2754	2432	
753	0.50133	65462	39285	2754	2432	
754	0.50200	65468	39285	2704	2560	
755	0.50267	65467	39287	2690	2432	
756	0.50333	65467	39278	2754	2432	
757	0.50400	65459	39287	2774	2496	
758	0.50467	65467	39286	2754	2560	
759	0.50533	65468	39283	2704	2368	
760	0.50600	65455	39285	2774	2432	
761	0.50667	65470	39287	2754	2560	
762	0.50733	65468	39280	2720	2624	
763	0.50800	65463	39293	2754	2368	
764	0.50867	65467	39288	2722	2624	
765	0.50933	65470	39285	2770	2432	
766	0.51000	65463	39282	2722	2304	
767	0.51067	65460	39286	2754	2496	
768	0.51133	65467	39288	2754	2368	
769	0.51200	65464	39292	2768	2496	
770	0.51267	65462	39279	2690	2432	
771	0.51333	65460	39281	2754	2496	
772	0.51400	65467	39282	2646	2624	
773	0.51467	65472	39287	2754	2624	
774	0.51533	65462	39293	2722	2304	
775	0.51600	65460	39289	2754	2304	
776	0.51667	65466	39291	2690	2560	
777	0.51733	65462	39285	2766	2432	
778	0.51800	65465	39293	2754	2432	
779	0.51867	65452	39291	2768	2560	
780	0.51933	65463	39291	2704	2368	
781	0.52000	65462	39284	2722	2496	
782	0.52067	65469	39284	2690	2496	
783	0.52133	65461	39293	2774	2432	
784	0.52200	65472	39284	2710	2304	
785	0.52267	65469	39279	2754	2432	
786	0.52333	65470	39280	2710	2432	
787	0.52400	65470	39290	2754	2496	
788	0.52467	65462	39283	2702	2560	
789	0.52533	65464	39292	2710	2368	
790	0.52600	65463	39278	2754	2496	
791	0.52667	65460	39282	2710	2496	
792	0.52733	65463	39286	2690	2496	
793	0.52800	65464	39285	2818	2304	
794	0.52867	65471	39283	2722	2560	
795	0.52933	65465	39286	2754	2432	
796	0.53000	65467	39285	2754	2496	
797	0.53067	65462	39283	2784	2624	
798	0.53133	65465	39282	2710	2752	
799	0.53200	65467	39286	2754	2432	
800	0.53267	65465	39287	2710	2368	
801	0.53333	65459	39288	2726	2624	
802	0.53400	65468	39285	2690	2624	
803	0.53467	65464	39296	2714	2432	
804	0.53533	65460	39294	2754	2432	
805	0.53600	65466	39286	2754	2560	
806	0.53667	65465	39284	2754	2432	
807	0.53733	65453	39283	2702	2496	
808	0.53800	65462	39286	2690	2560	
809	0.53867	65460	39285	2710	2624	
810	0.53933	65469	39274	2666	2560	
811	0.54000	65453	39288	2754	2496	
812	0.54067	65476	39277	2706	2496	
813	0.54133	65476	39279	2710	2368	
814	0.54200	65459	39292	2766	2368	
815	0.54267	65460	39280	2754	2496	
816	0.54333	65459	39285	2736	2496	
817	0.54400	65464	39285	2710	2624	
818	0.54467	65463	39290	2726	2496	
819	0.54533	65463	39280	2774	2624	
820	0.54600	65467	39295	2704	2432	
821	0.54667	65469	39287	2706	2560	
822	0.54733	65457	39280	2710	2560	
823	0.54800	65464	39281	2710	2560	
824	0.54867	65458	39300	2774	2368	
825	0.54933	65464	39279	2736	2560	
826	0.55000	65464	39286	2754	2368	
827	0.55067	65465	39287	2754	2496	
828	0.55133	65471	39278	2710	2432	
829	0.55200	65468	39285	2704	2304	
830	0.55267	65466	39291	2754	2496	
831	0.55333	65472	39285	2754	2368	
832	0.55400	65463	39277	2710	2496	
833	0.55467	65461	39281	2754	2560	
834	0.55533	65469	39281	2690	2560	
835	0.55600	65461	39289	2754	2496	
836	0.55667	65468	39295	2754	2560	
837	0.55733	65466	39282	2710	2496	
838	0.55800	65468	39280	2754	2496	
839	0.55867	65473	39285	2754	2432	
840	0.55933	65471	39283	2754	2560	
841	0.56000	65460	39286	2710	2560	
842	0.56067	65466	39278	2710	2560	
843	0.56133	65452	39289	2754	2368	
844	0.56200	65466	39281	2690	2624	
845	0.56267	65459	39288	2754	2368	
846	0.56333	65466	39285	2754	2368	
847	0.56400	65470	39287	2710	2432	
848	0.56467	65467	39285	2710	2560	
849	0.56533	65460	39286	2768	2560	
850	0.56600	65465	39286	2710	2432	
851	0.56667	65458	39287	2754	2496	
852	0.56733	65463	39289	2754	2368	
853	0.56800	65452	39276	2774	2560	
854	0.56867	65462	39285	2754	2560	
855	0.56933	65459	39291	2766	2368	
856	0.57000	65461	39279	2710	2432	
857	0.57067	65463	39283	2710	2432	
858	0.57133	65462	39285	2722	2432	
859	0.57200	65464	39281	2766	2496	
860	0.57267	65470	39290	2710	2496	
861	0.57333	65456	39287	2710	2304	
862	0.57400	65465	39271	2764	2432	
863	0.57467	65465	39286	2726	2560	
864	0.57533	65469	39279	2724	2560	
865	0.57600	65457	39281	2754	2560	
866	0.57667	65465	39281	2710	2624	
867	0.57733	65458	39289	2786	2560	
868	0.57800	65469	39275	2690	2560	
869	0.57867	65463	39286	2754	2496	
870	0.57933	65459	39289	2690	2432	
871	0.58000	65465	39270	2754	2624	
872	0.58067	65465	39287	2754	2432	
873	0.58133	65460	39292	2722	2560	
874	0.58200	65471	39282	2754	2368	
875	0.58267	65460	39275	2730	2496	
876	0.58333	65468	39287	2710	2560	
877	0.58400	65472	39279	2768	2624	
878	0.58467	65469	39281	2710	2304	
879	0.58533	65462	39283	2764	2496	
880	0.58600	65467	39284	2646	2496	
881	0.58667	65460	39286	2754	2432	
882	0.58733	65472	39277	2754	2432	
883	0.58800	65462	39285	2786	2624	
884	0.58867	65462	39275	2754	2560	
885	0.58933	65460	39284	2722	2368	
886	0.59000	65465	39282	2768	2496	
887	0.59067	65467	39285	2754	2496	
888	0.59133	65480	39270	2690	2560	
889	0.59200	65463	39274	2726	2496	
890	0.59267	65467	39281	2754	2560	
891	0.59333	65464	39291	2754	2432	
892	0.59400	65460	39290	2754	2496	
893	0.59467	65467	39282	2710	2560	
894	0.59533	65468	39279	2754	2560	
895	0.59600	65464	39280	2710	2560	
896	0.59667	65461	39285	2754	2432	
897	0.59733	65467	39278	2722	2560	
898	0.59800	65470	39283	2754	2560	
899	0.59867	65466	39277	2754	2432	
900	0.59933	65463	39297	2710	2368	
901	0.60000	65466	39284	2710	2496	
902	0.60067	65465	39283	2754	2304	
903	0.60133	65463	39292	2774	2496	
904	0.60200	65477	39287	2710	2496	
905	0.60267	65464	39287	2720	2368	
906	0.60333	65466	39290	2706	2560	
907	0.60400	65461	39281	2774	2496	
908	0.60467	65478	39273	2710	2624	
909	0.60533	65462	39285	2722	2432	
910	0.60600	65475	39280	2702	2688	
911	0.60667	65468	39283	2754	2496	
912	0.60733	65460	39280	2766	2432	
913	0.60800	65467	39276	2710	2624	
914	0.60867	65478	39277	2690	2688	
915	0.60933	65462	39287	2710	2304	
916	0.61000	65464	39287	2774	2624	
917	0.61067	65466	39283	2754	2560	
918	0.61133	65468	39282	2710	2368	
919	0.61200	65465	39281	2754	2624	
920	0.61267	65476	39287	2722	2496	
921	0.61333	65467	39291	2754	2368	
922	0.61400	65467	39284	2710	2560	
923	0.61467	65464	39292	2774	2688	
924	0.61533	65467	39278	2710	2496	
925	0.61600	65475	39288	2690	2432	
926	0.61667	65466	39288	2710	2432	
927	0.61733	65462	39296	2766	2496	
928	0.61800	65470	39290	2754	2432	
929	0.61867	65465	39294	2818	2240	
930	0.61933	65470	39278	2646	2496	
931	0.62000	65469	39290	2724	2368	
932	0.62067	65464	39290	2722	2624	
933	0.62133	65472	39281	2690	2496	
934	0.62200	65478	39280	2710	2496	
935	0.62267	65472	39283	2754	2560	
936	0.62333	65481	39282	2690	2496	
937	0.62400	65473	39273	2710	2688	
938	0.62467	65479	39279	2710	2496	
939	0.62533	65476	39277	2790	2624	
940	0.62600	65468	39294	2754	2432	
941	0.62667	65470	39273	2728	2496	
942	0.62733	65462	39293	2710	2432	
943	0.62800	65473	39282	2704	2624	
944	0.62867	65471	39285	2710	2560	
945	0.62933	65470	39277	2786	2432	
946	0.63000	65466	39287	2754	2688	
947	0.63067	65487	39282	2722	2688	
948	0.63133	65464	39290	2754	2496	
949	0.63200	65471	39284	2754	2432	
950	0.63267	65480	39289	2710	2368	
951	0.63333	65474	39281	2690	2432	
952	0.63400	65482	39282	2690	2496	
953	0.63467	65468	39288	2754	2624	
954	0.63533	65471	39290	2754	2496	
955	0.63600	65473	39283	2754	2560	
956	0.63667	65469	39288	2770	2368	
957	0.63733	65473	39277	2774	2560	
958	0.63800	65468	39289	2710	2496	
959	0.63867	65471	39285	2768	2496	
960	0.63933	65477	39284	2710	2496	
961	0.64000	65471	39282	2754	2496	
962	0.64067	65479	39283	2754	2560	
963	0.64133	65468	39290	2754	2496	
964	0.64200	65468	39283	2710	2304	
965	0.64267	65476	39283	2766	2432	
966	0.64333	65482	39277	2690	2560	
967	0.64400	65469	39287	2690	2496	
968	0.64467	65480	39284	2706	2560	
969	0.64533	65477	39280	2718	2496	
970	0.64600	65483	39288	2706	2560	
971	0.64667	65481	39279	2754	2624	
972	0.64733	65478	39279	2766	2368	
973	0.64800	65480	39276	2754	2560	
974	0.64867	65476	39283	2720	2432	
975	0.64933	65482	39288	2754	2496	
976	0.65000	65473	39281	2754	2432	
977	0.65067	65480	39278	2704	2432	
978	0.65133	65472	39278	2754	2304	
979	0.65200	65476	39284	2766	2368	
980	0.65267	65475	39279	2754	2560	
981	0.65333	65470	39284	2766	2432	
982	0.65400	65484	39281	2754	2496	
983	0.65467	65475	39279	2710	2496	
984	0.65533	65487	39285	2700	2496	
985	0.65600	65476	39284	2754	2496	
986	0.65667	65489	39270	2754	2432	
987	0.65733	65483	39279	2720	2560	
988	0.65800	65483	39280	2710	2432	
989	0.65867	65477	39278	2754	2624	
990	0.65933	65483	39285	2710	2496	
991	0.66000	65481	39278	2722	2496	
992	0.66067	65475	39283	2754	2560	
993	0.66133	65475	39275	2766	2560	
994	0.66200	65478	39290	2710	2368	
995	0.66267	65463	39278	2792	2560	
996	0.66333	65478	39283	2690	2432	
997	0.66400	65483	39287	2724	2624	
998	0.66467	65490	39275	2710	2624	
999	0.66533	65478	39282	2720	2496	
1000	0.66600	65477	39282	2722	2432	
1001	0.66667	65486	39276	2770	2496	
1002	0.66733	65481	39276	2722	2496	
1003	0.66800	65486	39281	2764	2496	
1004	0.66867	65485	39289	2768	2304	
1005	0.66933	65477	39280	2720	2432	
1006	0.67000	65479	39282	2754	2496	
1007	0.67067	65489	39270	2710	2560	
1008	0.67133	65480	39287	2754	2624	
1009	0.67200	65487	39276	2690	2624	
1010	0.67267	65476	39282	2774	2560	
1011	0.67333	65487	39292	2770	2432	
1012	0.67400	65489	39286	2710	2496	
1013	0.67467	65491	39274	2710	2624	
1014	0.67533	65489	39280	2754	2496	
1015	0.67600	65489	39279	2710	2432	
1016	0.67667	65479	39285	2754	2432	
1017	0.67733	65489	39280	2754	2496	
1018	0.67800	65485	39282	2754	2432	
1019	0.67867	65487	39283	2818	2560	
1020	0.67933	65484	39276	2774	2560	
1021	0.68000	65489	39286	2726	2368	
1022	0.68067	65485	39271	2690	2560	
1023	0.68133	65487	39278	2690	2752	
1024	0.68200	65487	39278	2754	2304	
1025	0.68267	65476	39287	2710	2368	
1026	0.68333	65492	39288	2646	2368	
1027	0.68400	65474	39273	2710	2432	
1028	0.68467	65488	39280	2770	2496	
1029	0.68533	65480	39284	2774	2368	
1030	0.68600	65491	39283	2754	2560	
1031	0.68667	65486	39278	2714	2496	
1032	0.68733	65480	39275	2710	2432	
1033	0.68800	65500	39277	2690	2560	
1034	0.68867	65491	39278	2690	2496	
1035	0.68933	65482	39289	2720	2560	
1036	0.69000	65487	39284	2710	2496	
1037	0.69067	65487	39271	2710	2688	
1038	0.69133	65487	39287	2754	2432	
1039	0.69200	65490	39279	2704	2432	
1040	0.69267	65485	39277	2754	2496	
1041	0.69333	65478	39278	2706	2624	
1042	0.69400	65489	39279	2704	2496	
1043	0.69467	65493	39275	2710	2432	
1044	0.69533	65494	39280	2646	2432	
1045	0.69600	65482	39284	2754	2560	
1046	0.69667	65484	39278	2774	2560	
1047	0.69733	65487	39274	2754	2432	
1048	0.69800	65501	39268	2722	2560	
1049	0.69867	65480	39290	2766	2368	
1050	0.69933	65488	39271	2690	2432	
1051	0.70000	65492	39284	2754	2560	
1052	0.70067	65491	39276	2710	2688	
1053	0.70133	65478	39284	2754	2432	
1054	0.70200	65494	39282	2722	2560	
1055	0.70267	65487	39282	2768	2624	
1056	0.70333	65492	39280	2754	2432	
1057	0.70400	65478	39285	2766	2432	
1058	0.70467	65496	39270	2700	2432	
1059	0.70533	65489	39276	2710	2560	
1060	0.70600	65494	39279	2690	2368	
1061	0.70667	65497	39270	2710	2624	
1062	0.70733	65487	39275	2690	2496	
1063	0.70800	65485	39275	2754	2560	
1064	0.70867	65477	39280	2770	2688	
1065	0.70933	65486	39281	2754	2368	
1066	0.71000	65485	39284	2710	2432	
1067	0.71067	65491	39279	2710	2496	
1068	0.71133	65480	39280	2768	2368	
1069	0.71200	65472	39280	2780	2496	
1070	0.71267	65487	39283	2710	2496	
1071	0.71333	65483	39275	2714	2560	
1072	0.71400	65485	39270	2768	2496	
1073	0.71467	65487	39283	2710	2368	
1074	0.71533	65490	39280	2706	2432	
1075	0.71600	65483	39277	2818	2432	
1076	0.71667	65500	39280	2678	2368	
1077	0.71733	65485	39282	2754	2496	
1078	0.71800	65497	39274	2690	2560	
1079	0.71867	65484	39272	2754	2560	
1080	0.71933	65491	39282	2768	2496	
1081	0.72000	65488	39278	2710	2432	
1082	0.72067	65491	39269	2702	2496	
1083	0.72133	65493	39275	2710	2624	
1084	0.72200	65484	39277	2706	2432	
1085	0.72267	65483	39278	2690	2688	
1086	0.72333	65490	39270	2754	2496	
1087	0.72400	65485	39276	2774	2496	
1088	0.72467	65483	39270	2704	2624	
1089	0.72533	65483	39274	2768	2368	
1090	0.72600	65485	39274	2734	2496	
1091	0.72667	65488	39283	2754	2560	
1092	0.72733	65490	39278	2710	2368	
1093	0.72800	65487	39272	2766	2560	
1094	0.72867	65495	39281	2690	2624	
1095	0.72933	65492	39281	2766	2624	
1096	0.73000	65488	39277	2754	2368	
1097	0.73067	65481	39270	2754	2496	
1098	0.73133	65493	39281	2710	2496	
1099	0.73200	65493	39280	2754	2432	
1100	0.73267	65487	39281	2766	2368	
1101	0.73333	65487	39276	2710	2432	
1102	0.73400	65487	39284	2724	2432	
1103	0.73467	65490	39274	2766	2368	
1104	0.73533	65491	39279	2690	2432	
1105	0.73600	65488	39268	2774	2432	
1106	0.73667	65490	39277	2690	2304	
1107	0.73733	65485	39281	2754	2432	
1108	0.73800	65490	39272	2704	2432	
1109	0.73867	65477	39288	2690	2432	
1110	0.73933	65492	39273	2766	2432	
1111	0.74000	65481	39282	2754	2496	
1112	0.74067	65483	39288	2690	2432	
1113	0.74133	65487	39286	2754	2432	
1114	0.74200	65496	39270	2666	2368	
1115	0.74267	65487	39289	2832	2560	
1116	0.74333	65489	39283	2754	2496	
1117	0.74400	65492	39275	2720	2496	
1118	0.74467	65489	39284	2710	2560	
1119	0.74533	65497	39276	2720	2432	
1120	0.74600	65488	39294	2720	2496	
1121	0.74667	65484	39276	2720	2560	
1122	0.74733	65494	39276	2690	2368	
1123	0.74800	65485	39279	2690	2368	
1124	0.74867	65489	39282	2690	2432	
1125	0.74933	65476	39278	2754	2560	
1126	0.75000	65488	39271	2714	2368	
1127	0.75067	65491	39276	2706	2368	
1128	0.75133	65488	39282	2706	2496	
1129	0.75200	65481	39277	2770	2432	
1130	0.75267	65494	39280	2646	2624	
1131	0.75333	65478	39284	2818	2496	
1132	0.75400	65493	39275	2710	2624	
1133	0.75467	65490	39273	2754	2752	
1134	0.75533	65483	39275	2766	2368	
1135	0.75600	65487	39275	2754	2368	
1136	0.75667	65497	39270	2702	2496	
1137	0.75733	65482	39283	2710	2624	
1138	0.75800	65481	39282	2706	2496	
1139	0.75867	65494	39279	2754	2304	
1140	0.75933	65501	39264	2710	2496	
1141	0.76000	65488	39277	2690	2688	
1142	0.76067	65487	39285	2722	2304	
1143	0.76133	65490	39276	2766	2432	
1144	0.76200	65491	39270	2690	2624	
1145	0.76267	65486	39273	2720	2368	
1146	0.76333	65491	39273	2754	2432	
1147	0.76400	65487	39279	2766	2624	
1148	0.76467	65498	39264	2646	2496	
1149	0.76533	65491	39276	2690	2368	
1150	0.76600	65505	39270	2754	2432	
1151	0.76667	65491	39281	2754	2304	
1152	0.76733	65487	39272	2710	2560	
1153	0.76800	65494	39275	2722	2560	
1154	0.76867	65491	39284	2722	2368	
1155	0.76933	65500	39279	2690	2560	
1156	0.77000	65489	39282	2724	2496	
1157	0.77067	65489	39273	2710	2496	
1158	0.77133	65487	39269	2770	2368	
1159	0.77200	65486	39280	2716	2432	
1160	0.77267	65497	39273	2710	2432	
1161	0.77333	65488	39278	2754	2624	
1162	0.77400	65496	39268	2774	2560	
1163	0.77467	65497	39281	2724	2432	
1164	0.77533	65497	39276	2690	2432	
1165	0.77600	65493	39282	2710	2496	
1166	0.77667	65490	39273	2690	2496	
1167	0.77733	65498	39276	2690	2368	
1168	0.77800	65504	39278	2710	2432	
1169	0.77867	65495	39271	2754	2624	
1170	0.77933	65501	39279	2690	2560	
1171	0.78000	65493	39281	2754	2688	
1172	0.78067	65489	39280	2770	2496	
1173	0.78133	65492	39271	2722	2496	
1174	0.78200	65497	39284	2710	2304	
1175	0.78267	65497	39270	2710	2688	
1176	0.78333	65495	39282	2702	2496	
1177	0.78400	65490	39266	2770	2624	
1178	0.78467	65498	39270	2690	2624	
1179	0.78533	65487	39276	2754	2560	
1180	0.78600	65495	39272	2774	2496	
1181	0.78667	65497	39273	2720	2560	
1182	0.78733	65498	39271	2754	2432	
1183	0.78800	65496	39274	2690	2496	
1184	0.78867	65500	39275	2754	2496	
1185	0.78933	65492	39283	2830	2496	
1186	0.79000	65497	39273	2754	2496	
1187	0.79067	65493	39282	2766	2560	
1188	0.79133	65505	39277	2704	2432	
1189	0.79200	65487	39283	2770	2432	
1190	0.79267	65509	39270	2690	2432	
1191	0.79333	65496	39272	2766	2432	
1192	0.79400	65498	39275	2722	2432	
1193	0.79467	65507	39271	2754	2496	
1194	0.79533	65498	39259	2770	2368	
1195	0.79600	65497	39275	2754	2304	
1196	0.79667	65508	39283	2710	2432	
1197	0.79733	65500	39272	2706	2560	
1198	0.79800	65499	39273	2754	2304	
1199	0.79867	65506	39274	2706	2368	
1200	0.79933	65507	39270	2774	2432	
1201	0.80000	65498	39268	2770	2432	
1202	0.80067	65499	39273	2754	2368	
1203	0.80133	65493	39277	2754	2368	
1204	0.80200	65512	39265	2710	2496	
1205	0.80267	65505	39271	2722	2368	
1206	0.80333	65512	39269	2710	2304	
1207	0.80400	65509	39271	2754	2496	
1208	0.80467	65495	39257	2770	2560	
1209	0.80533	65501	39270	2818	2432	
1210	0.80600	65505	39281	2690	2304	
1211	0.80667	65500	39266	2766	2432	
1212	0.80733	65500	39272	2714	2432	
1213	0.80800	65512	39268	2690	2432	
1214	0.80867	65491	39278	2770	2304	
1215	0.80933	65490	39275	2754	2304	
1216	0.81000	65500	39263	2690	2496	
1217	0.81067	65491	39273	2754	2176	
1218	0.81133	65490	39274	2690	2304	
1219	0.81200	65502	39257	2690	2368	
1220	0.81267	65503	39272	2706	2496	
1221	0.81333	65486	39275	2768	2368	
1222	0.81400	65498	39267	2690	2496	
1223	0.81467	65490	39261	2754	2432	
1224	0.81533	65501	39259	2754	2496	
1225	0.81600	65503	39257	2690	2240	
1226	0.81667	65497	39264	2730	2432	
1227	0.81733	65498	39250	2754	2496	
1228	0.81800	65491	39259	2754	2496	
1229	0.81867	65507	39256	2818	2432	
1230	0.81933	65491	39251	2710	2560	
1231	0.82000	65489	39254	2690	2432	
1232	0.82067	65500	39258	2710	2496	
1233	0.82133	65496	39265	2706	2304	
1234	0.82200	65498	39258	2706	2496	
1235	0.82267	65487	39264	2754	2496	
1236	0.82333	65495	39257	2774	2368	
1237	0.82400	65502	39251	2690	2368	
1238	0.82467	65496	39254	2724	2496	
1239	0.82533	65498	39252	2710	2432	
1240	0.82600	65498	39256	2710	2432	
1241	0.82667	65503	39248	2690	2368	
1242	0.82733	65495	39250	2766	2432	
1243	0.82800	65499	39249	2690	2432	
1244	0.82867	65502	39251	2720	2304	
1245	0.82933	65502	39246	2690	2368	
1246	0.83000	65492	39244	2690	2432	
1247	0.83067	65496	39250	2690	2496	
