692	0.46067	70913	38999	2818	2752	
693	0.46133	70922	39000	2818	2688	
694	0.46200	70926	39006	2818	2688	
695	0.46267	70914	38992	2818	2496	
696	0.46333	70915	38997	2882	2688	
697	0.46400	70922	39001	2790	2752	
698	0.46467	70919	38997	2838	2752	
699	0.46533	70908	38998	2818	2688	
700	0.46600	70911	39000	2858	2624	
701	0.46667	70911	39005	2818	2624	
702	0.46733	70916	39001	2818	2816	
703	0.46800	70918	39005	2818	2560	
704	0.46867	70914	39009	2946	2816	
705	0.46933	70913	39002	2882	2560	
706	0.47000	70912	39000	2842	2752	
707	0.47067	70914	39004	2832	2816	
708	0.47133	70914	39003	2842	2688	
709	0.47200	70911	39001	2818	2688	
710	0.47267	70901	39004	2838	2880	
711	0.47333	70914	38996	2774	2560	
712	0.47400	70914	38994	2838	2560	
713	0.47467	70912	39006	2818	2880	
714	0.47533	70918	39006	2834	2944	
715	0.47600	70922	38993	2790	2624	
716	0.47667	70911	39002	2774	2816	
717	0.47733	70913	39000	2834	2688	
718	0.47800	70921	39001	2832	2816	
719	0.47867	70914	38998	2838	2752	
720	0.47933	70915	39003	2818	2624	
721	0.48000	70918	39010	2754	2624	
722	0.48067	70915	38996	2818	2624	
723	0.48133	70913	39002	2838	2624	
724	0.48200	70926	38993	2882	2816	
725	0.48267	70918	39014	2838	2560	
726	0.48333	70917	39002	2818	2560	
727	0.48400	70907	38997	2838	2624	
728	0.48467	70914	39002	2818	2688	
729	0.48533	70906	38997	2818	2560	
730	0.48600	70915	39001	2854	2752	
731	0.48667	70912	39006	2818	2688	
732	0.48733	70916	39005	2838	2688	
733	0.48800	70922	38991	2794	2624	
734	0.48867	70916	38993	2818	2816	
735	0.48933	70921	39005	2818	2816	
736	0.49000	70924	38995	2818	2624	
737	0.49067	70920	38999	2838	2688	
738	0.49133	70914	39000	2790	2688	
739	0.49200	70921	38995	2882	2624	
740	0.49267	70916	39004	2774	2752	
741	0.49333	70922	39004	2818	2752	
742	0.49400	70922	39010	2838	2752	
743	0.49467	70913	38990	2838	2944	
744	0.49533	70914	39007	2882	2688	
745	0.49600	70908	38999	2832	2560	
746	0.49667	70911	38997	2902	2624	
747	0.49733	70915	38998	2838	2688	
748	0.49800	70910	39008	2842	2944	
749	0.49867	70913	39004	2818	2752	
750	0.49933	70912	39002	2794	2688	
751	0.50000	70920	39004	2818	2752	
752	0.50067	70911	38997	2838	2624	
753	0.50133	70913	39007	2774	2560	
754	0.50200	70919	39004	2858	2624	
755	0.50267	70915	38997	2838	2560	
756	0.50333	70921	39009	2774	2688	
757	0.50400	70918	38997	2786	2688	
758	0.50467	70918	39000	2838	2752	
759	0.50533	70909	39000	2902	2624	
760	0.50600	70914	38999	2774	2688	
761	0.50667	70904	38998	2838	2752	
762	0.50733	70905	39010	2818	2688	
763	0.50800	70912	39000	2838	2688	
764	0.50867	70921	38988	2818	2816	
765	0.50933	70917	39006	2722	2560	
766	0.51000	70912	38993	2818	2752	
767	0.51067	70909	38998	2882	2816	
768	0.51133	70918	39009	2838	2816	
769	0.51200	70913	39000	2770	2624	
770	0.51267	70908	39002	2838	2752	
771	0.51333	70929	38997	2782	2752	
772	0.51400	70920	39002	2818	2624	
773	0.51467	70925	38998	2818	2816	
774	0.51533	70915	38995	2832	2752	
775	0.51600	70918	39011	2818	2880	
776	0.51667	70915	39002	2902	2688	
777	0.51733	70920	39002	2882	2624	
778	0.51800	70916	39000	2882	2688	
779	0.51867	70921	38999	2818	2688	
780	0.51933	70914	39005	2832	2624	
781	0.52000	70919	38993	2754	2816	
782	0.52067	70910	38998	2838	2880	
783	0.52133	70911	39004	2882	2560	
784	0.52200	70911	39003	2834	2560	
785	0.52267	70910	38998	2838	2624	
786	0.52333	70919	39009	2768	2560	
787	0.52400	70916	38994	2790	2624	
788	0.52467	70917	38998	2832	2752	
789	0.52533	70916	38999	2838	2880	
790	0.52600	70912	38999	2838	2752	
791	0.52667	70908	39000	2774	2560	
792	0.52733	70910	38992	2818	2816	
793	0.52800	70916	38999	2882	2688	
794	0.52867	70919	39005	2818	2880	
795	0.52933	70912	39004	2834	2624	
796	0.53000	70906	39004	2882	2688	
797	0.53067	70913	39003	2770	2560	
798	0.53133	70905	38998	2834	3008	
799	0.53200	70915	38997	2818	2752	
800	0.53267	70912	39008	2786	2624	
801	0.53333	70911	39008	2834	2560	
802	0.53400	70914	39005	2774	2688	
803	0.53467	70915	39010	2818	2752	
804	0.53533	70917	39004	2838	2688	
805	0.53600	70909	38989	2818	2816	
806	0.53667	70910	38998	2818	2560	
807	0.53733	70923	38993	2818	2624	
808	0.53800	70912	39001	2818	2688	
809	0.53867	70915	39000	2774	2560	
810	0.53933	70911	39002	2834	2752	
811	0.54000	70913	38992	2818	2752	
812	0.54067	70919	39007	2818	2688	
813	0.54133	70918	38999	2818	2496	
814	0.54200	70916	38997	2850	2752	
815	0.54267	70907	38993	2834	2624	
816	0.54333	70911	38994	2850	2560	
817	0.54400	70915	38997	2898	2816	
818	0.54467	70909	39000	2832	2624	
819	0.54533	70920	39005	2818	2624	
820	0.54600	70911	39000	2798	2816	
821	0.54667	70905	39002	2818	2752	
822	0.54733	70922	39000	2842	2752	
823	0.54800	70906	39006	2818	2624	
824	0.54867	70914	38996	2838	2816	
825	0.54933	70923	38993	2786	2816	
826	0.55000	70909	38995	2838	2880	
827	0.55067	70906	38989	2818	2816	
828	0.55133	70904	39009	2838	2688	
829	0.55200	70913	39011	2838	2560	
830	0.55267	70913	38994	2818	2560	
831	0.55333	70911	38994	2774	2560	
832	0.55400	70915	39000	2830	2688	
833	0.55467	70911	38998	2818	2688	
834	0.55533	70915	38998	2882	2880	
835	0.55600	70918	39003	2818	2688	
836	0.55667	70916	39004	2882	2816	
837	0.55733	70919	38992	2832	2752	
838	0.55800	70909	38994	2838	2752	
839	0.55867	70909	38999	2882	2752	
840	0.55933	70913	39011	2838	2496	
841	0.56000	70915	39002	2818	2880	
842	0.56067	70908	39004	2838	2688	
843	0.56133	70913	38997	2850	2688	
844	0.56200	70920	38994	2838	2688	
845	0.56267	70904	38999	2882	2880	
846	0.56333	70913	39009	2838	2752	
847	0.56400	70918	38991	2818	3008	
848	0.56467	70933	39004	2818	2560	
849	0.56533	70915	38997	2818	2560	
850	0.56600	70916	39004	2832	2688	
851	0.56667	70909	39005	2882	2688	
852	0.56733	70910	38997	2832	2624	
853	0.56800	70908	39006	2834	2624	
854	0.56867	70910	39004	2838	2688	
855	0.56933	70921	38998	2838	2752	
856	0.57000	70912	38997	2818	2688	
857	0.57067	70917	38996	2834	2752	
858	0.57133	70903	38998	2882	2880	
859	0.57200	70914	39000	2818	2752	
860	0.57267	70920	39005	2794	2624	
861	0.57333	70912	39001	2818	2624	
862	0.57400	70917	39001	2770	2688	
863	0.57467	70912	39010	2882	2752	
864	0.57533	70911	39001	2882	2624	
865	0.57600	70906	39002	2818	2624	
866	0.57667	70906	39004	2774	2752	
867	0.57733	70912	38997	2834	2816	
868	0.57800	70907	38997	2774	2624	
869	0.57867	70917	39007	2834	2624	
870	0.57933	70911	38996	2832	2688	
871	0.58000	70918	38996	2832	2752	
872	0.58067	70915	38993	2818	2688	
873	0.58133	70910	39002	2754	2560	
874	0.58200	70913	38998	2882	2624	
875	0.58267	70912	38997	2818	2560	
876	0.58333	70912	38997	2834	2816	
877	0.58400	70915	38998	2786	2688	
878	0.58467	70923	38988	2720	2816	
879	0.58533	70916	38996	2830	2752	
880	0.58600	70911	39001	2838	2688	
881	0.58667	70915	39003	2774	2560	
882	0.58733	70911	39007	2854	2688	
883	0.58800	70916	38989	2788	2752	
884	0.58867	70908	38997	2834	2688	
885	0.58933	70921	39000	2882	2752	
886	0.59000	70919	39000	2838	2816	
887	0.59067	70914	39004	2818	2688	
888	0.59133	70919	38990	2794	2624	
889	0.59200	70913	38993	2818	2752	
890	0.59267	70911	38997	2818	2880	
891	0.59333	70915	38998	2818	2752	
892	0.59400	70913	39001	2882	2624	
893	0.59467	70915	39001	2818	2688	
894	0.59533	70912	38997	2834	2624	
895	0.59600	70923	39003	2838	2560	
896	0.59667	70914	39000	2882	2816	
897	0.59733	70912	39004	2818	2560	
898	0.59800	70918	38992	2818	2688	
899	0.59867	70914	39012	2774	2624	
900	0.59933	70914	39001	2770	2752	
901	0.60000	70919	38998	2838	2816	
902	0.60067	70916	39012	2818	2688	
903	0.60133	70920	39000	2818	2816	
904	0.60200	70910	38994	2818	2688	
905	0.60267	70922	38991	2818	2752	
906	0.60333	70914	39002	2842	2752	
907	0.60400	70919	38998	2818	2688	
908	0.60467	70913	38995	2786	2688	
909	0.60533	70913	38999	2818	2560	
910	0.60600	70916	39002	2902	2560	
911	0.60667	70914	39003	2818	2688	
912	0.60733	70912	38994	2902	2688	
913	0.60800	70918	38996	2818	2624	
914	0.60867	70915	38996	2838	2880	
915	0.60933	70911	39000	2818	2752	
916	0.61000	70909	38999	2784	2624	
917	0.61067	70915	39011	2830	2880	
918	0.61133	70906	38998	2834	2560	
919	0.61200	70913	39006	2834	2624	
920	0.61267	70910	38992	2838	2752	
921	0.61333	70917	39001	2788	2496	
922	0.61400	70911	39009	2838	2624	
923	0.61467	70919	38994	2882	2944	
924	0.61533	70912	39000	2774	2688	
925	0.61600	70917	38997	2838	2624	
926	0.61667	70911	39002	2832	2560	
927	0.61733	70914	39006	2774	2560	
928	0.61800	70905	39004	2818	2688	
929	0.61867	70916	38994	2818	2560	
930	0.61933	70910	39000	2854	2624	
931	0.62000	70926	39004	2810	2688	
932	0.62067	70916	39003	2774	2688	
933	0.62133	70914	39007	2838	2688	
934	0.62200	70910	39002	2834	2624	
935	0.62267	70912	39000	2790	2560	
936	0.62333	70912	39006	2818	2624	
937	0.62400	70910	38996	2818	2624	
938	0.62467	70915	38998	2784	2624	
939	0.62533	70908	38996	2882	2624	
940	0.62600	70921	39002	2754	2752	
941	0.62667	70918	39000	2818	2816	
942	0.62733	70919	38999	2754	2880	
943	0.62800	70920	39003	2832	2624	
944	0.62867	70915	39007	2838	2688	
945	0.62933	70922	38999	2818	2880	
946	0.63000	70912	38996	2818	2624	
947	0.63067	70911	39006	2818	2752	
948	0.63133	70916	38998	2774	2752	
949	0.63200	70916	38997	2818	2624	
950	0.63267	70923	38992	2818	2880	
951	0.63333	70912	39000	2838	2688	
952	0.63400	70914	38993	2818	2752	
953	0.63467	70916	39000	2818	2560	
954	0.63533	70912	39004	2882	2624	
955	0.63600	70908	38999	2882	2688	
956	0.63667	70917	39007	2818	2624	
957	0.63733	70925	39002	2778	2688	
958	0.63800	70911	38996	2882	2752	
959	0.63867	70907	38998	2818	2560	
960	0.63933	70908	39000	2850	2624	
961	0.64000	70917	39001	2818	2560	
962	0.64067	70907	38995	2818	2816	
963	0.64133	70917	38999	2850	2752	
964	0.64200	70907	39004	2882	2816	
965	0.64267	70918	39001	2842	2688	
966	0.64333	70909	38997	2794	2496	
967	0.64400	70902	39002	2882	2496	
968	0.64467	70913	38999	2882	2752	
969	0.64533	70917	38991	2818	2688	
970	0.64600	70923	39001	2834	2688	
971	0.64667	70916	39003	2902	2752	
972	0.64733	70913	38995	2832	2944	
973	0.64800	70914	39006	2832	2752	
974	0.64867	70922	38992	2842	2944	
975	0.64933	70909	39003	2818	2816	
976	0.65000	70917	39008	2774	2496	
977	0.65067	70922	38998	2818	2624	
978	0.65133	70923	39001	2818	2688	
979	0.65200	70925	38995	2832	2880	
980	0.65267	70914	39004	2818	2624	
981	0.65333	70918	39001	2882	2752	
982	0.65400	70911	39000	2788	2624	
983	0.65467	70908	38999	2834	2688	
984	0.65533	70915	39004	2834	2624	
985	0.65600	70915	38996	2882	2688	
986	0.65667	70919	38990	2818	2944	
987	0.65733	70915	39002	2818	2688	
988	0.65800	70920	39001	2786	2816	
989	0.65867	70918	38998	2818	2432	
990	0.65933	70914	38994	2834	2624	
991	0.66000	70914	39003	2832	2688	
992	0.66067	70918	39006	2818	2624	
993	0.66133	70912	39002	2838	2688	
994	0.66200	70918	38997	2818	2688	
995	0.66267	70907	39000	2818	2624	
996	0.66333	70919	39004	2774	2560	
997	0.66400	70925	39003	2818	2624	
998	0.66467	70926	39008	2818	2560	
999	0.66533	70914	39005	2838	2688	
1000	0.66600	70913	39001	2882	2944	
1001	0.66667	70919	39000	2818	2688	
1002	0.66733	70910	39005	2774	2752	
1003	0.66800	70913	38999	2834	2752	
1004	0.66867	70913	39002	2832	2752	
1005	0.66933	70912	39004	2818	2624	
1006	0.67000	70923	39005	2818	2880	
1007	0.67067	70909	38997	2832	2880	
1008	0.67133	70903	38994	2838	2688	
1009	0.67200	70918	39000	2818	2688	
1010	0.67267	70920	38995	2774	2752	
1011	0.67333	70916	38999	2818	2880	
1012	0.67400	70910	38995	2774	2624	
1013	0.67467	70909	38995	2830	2816	
1014	0.67533	70922	38997	2774	2816	
1015	0.67600	70918	38995	2882	2752	
1016	0.67667	70915	38991	2818	2688	
1017	0.67733	70918	39001	2834	2816	
1018	0.67800	70909	38997	2774	2624	
1019	0.67867	70915	38996	2830	2688	
1020	0.67933	70920	39001	2778	2816	
1021	0.68000	70912	39006	2832	2688	
1022	0.68067	70914	39006	2818	2624	
1023	0.68133	70916	38997	2852	2560	
1024	0.68200	70916	38995	2774	2816	
1025	0.68267	70910	39006	2838	2624	
1026	0.68333	70912	38994	2818	2624	
1027	0.68400	70910	38995	2818	2560	
1028	0.68467	70918	38998	2794	2624	
1029	0.68533	70922	39008	2852	2688	
1030	0.68600	70917	38996	2834	2624	
1031	0.68667	70922	38999	2882	2752	
1032	0.68733	70917	39006	2838	2688	
1033	0.68800	70915	39003	2882	2752	
1034	0.68867	70918	38996	2818	2752	
1035	0.68933	70917	39009	2902	2560	
1036	0.69000	70917	39009	2770	2624	
1037	0.69067	70912	38994	2838	2688	
1038	0.69133	70914	39001	2818	2560	
1039	0.69200	70909	39001	2882	2688	
1040	0.69267	70913	39000	2882	2752	
1041	0.69333	70914	38999	2794	2688	
1042	0.69400	70921	39002	2818	2752	
1043	0.69467	70907	38996	2838	2944	
1044	0.69533	70914	39002	2838	2752	
1045	0.69600	70912	38998	2818	2688	
1046	0.69667	70919	38995	2774	2752	
1047	0.69733	70913	39003	2818	2688	
1048	0.69800	70918	39013	2838	2688	
1049	0.69867	70916	39005	2818	2560	
1050	0.69933	70905	38999	2818	2688	
1051	0.70000	70911	39006	2818	2688	
1052	0.70067	70917	39007	2838	2752	
1053	0.70133	70916	39005	2838	2688	
1054	0.70200	70916	38988	2818	2880	
1055	0.70267	70908	38990	2818	2816	
1056	0.70333	70913	39008	2754	2432	
1057	0.70400	70917	38996	2794	2688	
1058	0.70467	70915	38990	2818	2624	
1059	0.70533	70914	39007	2842	2752	
1060	0.70600	70903	38994	2794	2816	
1061	0.70667	70916	39004	2838	2880	
1062	0.70733	70916	39003	2770	2624	
1063	0.70800	70914	39010	2834	2624	
1064	0.70867	70915	38997	2804	2752	
1065	0.70933	70917	39000	2818	2624	
1066	0.71000	70915	39002	2770	2624	
1067	0.71067	70906	38984	2882	2752	
1068	0.71133	70916	39000	2838	2944	
1069	0.71200	70913	38996	2834	2816	
1070	0.71267	70902	39012	2790	2560	
1071	0.71333	70916	38997	2818	2752	
1072	0.71400	70921	38997	2818	2752	
1073	0.71467	70921	39008	2882	2816	
1074	0.71533	70922	38996	2818	2880	
1075	0.71600	70916	38995	2842	2752	
1076	0.71667	70917	38995	2882	2688	
1077	0.71733	70913	38993	2838	2816	
1078	0.71800	70924	38994	2838	2816	
1079	0.71867	70914	38992	2832	2688	
1080	0.71933	70915	39009	2838	2688	
1081	0.72000	70914	38994	2852	2944	
1082	0.72067	70916	38995	2882	2560	
1083	0.72133	70912	39005	2818	2688	
1084	0.72200	70911	38992	2786	2688	
1085	0.72267	70914	38996	2774	2688	
1086	0.72333	70909	38999	2818	2560	
1087	0.72400	70913	39003	2818	2688	
1088	0.72467	70913	38990	2774	2688	
1089	0.72533	70923	38995	2774	2752	
1090	0.72600	70905	38999	2818	2624	
1091	0.72667	70910	38995	2818	2752	
1092	0.72733	70910	38996	2832	2624	
1093	0.72800	70907	39002	2838	2560	
1094	0.72867	70903	38999	2838	2688	
1095	0.72933	70916	38993	2882	2688	
1096	0.73000	70916	38995	2770	2688	
1097	0.73067	70911	39002	2774	2752	
1098	0.73133	70920	38995	2774	2752	
1099	0.73200	70917	38987	2882	2816	
1100	0.73267	70913	39004	2882	2560	
1101	0.73333	70912	39003	2800	2688	
1102	0.73400	70911	38999	2882	2560	
1103	0.73467	70911	39005	2818	2624	
1104	0.73533	70924	39001	2818	2880	
1105	0.73600	70907	39000	2818	2624	
1106	0.73667	70918	38998	2818	2688	
1107	0.73733	70909	38998	2838	2688	
1108	0.73800	70925	38993	2818	2624	
1109	0.73867	70917	39000	2774	2752	
1110	0.73933	70919	39002	2818	2688	
1111	0.74000	70915	39007	2818	2496	
1112	0.74067	70918	38997	2818	2880	
1113	0.74133	70907	38990	2786	2560	
1114	0.74200	70908	38986	2818	2688	
1115	0.74267	70920	39003	2818	2752	
1116	0.74333	70925	39001	2882	2752	
1117	0.74400	70914	39000	2838	2752	
1118	0.74467	70912	39004	2838	2688	
1119	0.74533	70916	38996	2818	2752	
1120	0.74600	70911	38994	2832	2688	
1121	0.74667	70921	39009	2774	2816	
1122	0.74733	70913	38998	2818	2752	
1123	0.74800	70912	38988	2818	2816	
1124	0.74867	70914	38993	2818	2752	
1125	0.74933	70917	38994	2838	2688	
1126	0.75000	70911	39002	2818	2624	
1127	0.75067	70913	39004	2882	2688	
1128	0.75133	70916	38994	2818	2752	
1129	0.75200	70917	38993	2818	2752	
1130	0.75267	70917	39003	2838	2688	
1131	0.75333	70914	39006	2882	2624	
1132	0.75400	70912	38995	2838	2624	
1133	0.75467	70912	39000	2818	2816	
1134	0.75533	70904	39001	2850	2816	
1135	0.75600	70919	39007	2838	2880	
1136	0.75667	70916	38986	2818	2624	
1137	0.75733	70918	39000	2818	2688	
1138	0.75800	70920	39005	2818	2816	
1139	0.75867	70909	38997	2838	2944	
1140	0.75933	70900	38994	2838	2752	
1141	0.76000	70916	38999	2838	2688	
1142	0.76067	70915	39005	2834	2752	
1143	0.76133	70908	39000	2838	2688	
1144	0.76200	70907	39006	2774	2752	
1145	0.76267	70910	38999	2834	2624	
1146	0.76333	70917	38997	2834	2688	
1147	0.76400	70906	38998	2882	2752	
1148	0.76467	70932	38998	2842	2624	
1149	0.76533	70913	39000	2770	2752	
1150	0.76600	70916	38996	2818	2752	
1151	0.76667	70911	38999	2818	2816	
1152	0.76733	70911	38997	2818	2560	
1153	0.76800	70918	38988	2838	2880	
1154	0.76867	70910	38993	2882	2624	
1155	0.76933	70916	39004	2838	2496	
1156	0.77000	70912	38996	2818	2496	
1157	0.77067	70921	38993	2818	2752	
1158	0.77133	70921	39000	2834	2560	
1159	0.77200	70910	38989	2818	2688	
1160	0.77267	70917	39002	2786	2688	
1161	0.77333	70915	38994	2818	2752	
1162	0.77400	70917	38997	2768	2496	
1163	0.77467	70914	38995	2818	2688	
1164	0.77533	70916	38993	2838	2688	
1165	0.77600	70912	38993	2882	2688	
1166	0.77667	70926	38998	2770	2688	
1167	0.77733	70913	39005	2818	2624	
1168	0.77800	70911	38995	2818	2752	
1169	0.77867	70917	38992	2838	2624	
1170	0.77933	70911	38997	2834	2560	
1171	0.78000	70914	39003	2838	2624	
1172	0.78067	70912	38994	2832	2624	
1173	0.78133	70915	38998	2882	2752	
1174	0.78200	70912	39004	2818	2496	
1175	0.78267	70913	38993	2786	2880	
1176	0.78333	70901	38995	2838	2688	
1177	0.78400	70920	39000	2818	2624	
1178	0.78467	70909	39001	2838	2688	
1179	0.78533	70914	38999	2818	2752	
1180	0.78600	70923	38998	2790	2688	
1181	0.78667	70915	39006	2818	2560	
1182	0.78733	70912	39007	2774	2688	
1183	0.78800	70922	38993	2834	2624	
1184	0.78867	70915	38998	2778	2624	
1185	0.78933	70909	38997	2838	2624	
1186	0.79000	70917	38995	2774	2688	
1187	0.79067	70923	39004	2838	2688	
1188	0.79133	70913	39001	2778	2688	
1189	0.79200	70915	38998	2838	2560	
1190	0.79267	70910	38993	2818	2688	
1191	0.79333	70914	38992	2834	2688	
1192	0.79400	70923	38996	2818	2880	
1193	0.79467	70907	38985	2818	2688	
1194	0.79533	70914	38996	2774	2752	
1195	0.79600	70908	38990	2818	2816	
1196	0.79667	70909	39011	2818	2560	
1197	0.79733	70906	38993	2832	2688	
1198	0.79800	70925	38996	2774	2624	
1199	0.79867	70916	38997	2834	2752	
1200	0.79933	70909	39002	2818	2688	
1201	0.80000	70913	39003	2818	2816	
1202	0.80067	70914	38997	2774	2688	
1203	0.80133	70912	38991	2818	2688	
1204	0.80200	70918	38993	2830	2880	
1205	0.80267	70918	38999	2838	2688	
1206	0.80333	70906	39000	2818	2688	
1207	0.80400	70911	39000	2818	2496	
1208	0.80467	70920	38998	2774	2624	
1209	0.80533	70908	39008	2916	2816	
1210	0.80600	70913	38989	2838	2880	
1211	0.80667	70918	39005	2818	2496	
1212	0.80733	70906	39002	2818	2624	
1213	0.80800	70912	38999	2818	2752	
1214	0.80867	70917	38986	2818	2560	
1215	0.80933	70914	38989	2818	2624	
1216	0.81000	70905	38996	2784	2816	
1217	0.81067	70925	38997	2850	2688	
1218	0.81133	70909	38995	2838	2816	
1219	0.81200	70904	38999	2882	2816	
1220	0.81267	70916	38991	2834	2624	
1221	0.81333	70915	38998	2774	2816	
1222	0.81400	70917	38999	2818	2752	
1223	0.81467	70912	39007	2838	2560	
1224	0.81533	70920	39007	2832	2752	
1225	0.81600	70911	38997	2818	2496	
1226	0.81667	70912	39000	2818	2624	
1227	0.81733	70926	38993	2818	2688	
1228	0.81800	70916	39000	2780	2624	
1229	0.81867	70912	39001	2882	3072	
1230	0.81933	70908	38994	2832	2624	
1231	0.82000	70923	38993	2778	2688	
1232	0.82067	70907	39004	2896	2752	
1233	0.82133	70913	39003	2818	2624	
1234	0.82200	70908	39003	2774	2816	
1235	0.82267	70914	39003	2834	2688	
1236	0.82333	70915	38996	2830	2752	
1237	0.82400	70911	38993	2818	2752	
1238	0.82467	70917	38999	2768	2816	
1239	0.82533	70917	38987	2882	2688	
1240	0.82600	70906	39009	2838	2624	
1241	0.82667	70917	39006	2838	2496	
1242	0.82733	70915	38999	2774	2624	
1243	0.82800	70916	39005	2832	2688	
1244	0.82867	70908	38987	2774	2816	
1245	0.82933	70916	39003	2838	2944	
1246	0.83000	70923	38989	2710	3008	
1247	0.83067	70923	38997	2882	2752	
